img_path	label
TRAIN_35445.png	뻔하다
TRAIN_60730.png	정치
TRAIN_35917.png	펠
TRAIN_16861.png	벌
TRAIN_63497.png	쌍
TRAIN_64646.png	벤
TRAIN_48881.png	오래되다
TRAIN_69801.png	퇴원하다
TRAIN_63334.png	현
TRAIN_27408.png	말
TRAIN_69114.png	물어보다
TRAIN_31451.png	남기다
TRAIN_49784.png	맡다
TRAIN_38431.png	흥분하다
TRAIN_21647.png	시기
TRAIN_23288.png	솨
TRAIN_60604.png	저
TRAIN_65489.png	퇴
TRAIN_40942.png	존중하다
TRAIN_69295.png	주저앉다
TRAIN_37188.png	최대
TRAIN_16100.png	안경
TRAIN_70525.png	볶다
TRAIN_48519.png	현관문
TRAIN_21003.png	센티미터
TRAIN_21745.png	장식
TRAIN_08901.png	각
TRAIN_42219.png	일찍이
TRAIN_55587.png	방송사
TRAIN_02836.png	거
TRAIN_50490.png	안정
TRAIN_19745.png	새벽
TRAIN_16801.png	외
TRAIN_25590.png	의자
TRAIN_47409.png	아르바이트
TRAIN_70457.png	시원하다
TRAIN_55181.png	생방송
TRAIN_39881.png	정원
TRAIN_36012.png	추측
TRAIN_09208.png	벳
TRAIN_01288.png	그
TRAIN_09954.png	년대
TRAIN_36482.png	꽤
TRAIN_53361.png	신사
TRAIN_40990.png	떨어뜨리다
TRAIN_14276.png	수상
TRAIN_36577.png	원
TRAIN_15399.png	개별
TRAIN_47635.png	주
TRAIN_12557.png	시위
TRAIN_18783.png	그
TRAIN_74014.png	꾕
TRAIN_34124.png	병
TRAIN_70071.png	슉
TRAIN_07024.png	주일
TRAIN_45404.png	쫌
TRAIN_69721.png	테스트
TRAIN_66341.png	아이
TRAIN_45738.png	칼국수
TRAIN_11082.png	애정
TRAIN_64366.png	흑인
TRAIN_43244.png	의미하다
TRAIN_16778.png	어느새
TRAIN_64389.png	두껍다
TRAIN_13889.png	삽
TRAIN_17846.png	밈
TRAIN_16649.png	존재
TRAIN_29976.png	삼
TRAIN_34300.png	믈
TRAIN_43404.png	수업
TRAIN_36571.png	틀다
TRAIN_71302.png	종소리
TRAIN_42303.png	올려다보다
TRAIN_42619.png	쟀
TRAIN_58060.png	압
TRAIN_64788.png	들
TRAIN_03418.png	기혼
TRAIN_56190.png	노력
TRAIN_74994.png	팔십
TRAIN_41385.png	잔
TRAIN_39795.png	뺏
TRAIN_02166.png	더위
TRAIN_69411.png	명령어
TRAIN_02193.png	새
TRAIN_43989.png	위치
TRAIN_14010.png	부피
TRAIN_20482.png	예상되다
TRAIN_66437.png	병실
TRAIN_68216.png	팹
TRAIN_10342.png	원피스
TRAIN_22653.png	통과
TRAIN_58309.png	겉
TRAIN_54026.png	자매
TRAIN_63607.png	닦다
TRAIN_30366.png	군
TRAIN_72729.png	식사
TRAIN_73595.png	장애인
TRAIN_03982.png	기초
TRAIN_09055.png	대낮
TRAIN_57953.png	도로
TRAIN_11466.png	레이저
TRAIN_30730.png	식
TRAIN_20406.png	흩어지다
TRAIN_53715.png	운전
TRAIN_44581.png	땅속
TRAIN_55546.png	합
TRAIN_01584.png	끊임없이
TRAIN_59956.png	배우
TRAIN_10314.png	현
TRAIN_61397.png	카드
TRAIN_24326.png	잠수함
TRAIN_01483.png	참가
TRAIN_53052.png	중식
TRAIN_05975.png	윗몸
TRAIN_71640.png	낮
TRAIN_70780.png	전
TRAIN_28414.png	태
TRAIN_73841.png	탁
TRAIN_23389.png	위험하다
TRAIN_08600.png	구
TRAIN_26063.png	사정
TRAIN_71620.png	윗사람
TRAIN_34655.png	잘못하다
TRAIN_67733.png	끄다
TRAIN_61676.png	배부르다
TRAIN_33651.png	이십
TRAIN_33629.png	손녀
TRAIN_39694.png	대표하다
TRAIN_03601.png	지우다
TRAIN_33048.png	덮
TRAIN_48065.png	샨
TRAIN_45188.png	따로
TRAIN_08938.png	딴
TRAIN_64419.png	유월
TRAIN_49690.png	외출
TRAIN_15112.png	출입문
TRAIN_01091.png	서랍
TRAIN_34174.png	먁
TRAIN_47246.png	길
TRAIN_65620.png	싫어지다
TRAIN_02937.png	희다
TRAIN_01773.png	꿀
TRAIN_61546.png	진단하다
TRAIN_21090.png	심각해지다
TRAIN_42360.png	불어오다
TRAIN_16902.png	생활하다
TRAIN_21809.png	인생
TRAIN_30391.png	백
TRAIN_53531.png	육체적
TRAIN_15872.png	족
TRAIN_01523.png	경주
TRAIN_73314.png	한
TRAIN_41702.png	코스
TRAIN_61777.png	응
TRAIN_32494.png	높다
TRAIN_70072.png	별다르다
TRAIN_06742.png	시들다
TRAIN_40257.png	풀
TRAIN_34680.png	휴가
TRAIN_22722.png	이동하다
TRAIN_51536.png	방송사
TRAIN_13216.png	쎈
TRAIN_54621.png	보내다
TRAIN_09621.png	이때
TRAIN_55910.png	걱정되다
TRAIN_03344.png	림
TRAIN_33412.png	편의점
TRAIN_51783.png	기대다
TRAIN_32504.png	배달
TRAIN_02680.png	주름
TRAIN_15992.png	부피
TRAIN_71788.png	옆
TRAIN_57110.png	흑
TRAIN_54388.png	얘
TRAIN_06268.png	캤
TRAIN_70162.png	테이블
TRAIN_58470.png	그루
TRAIN_64192.png	매장
TRAIN_24338.png	내밀다
TRAIN_64395.png	재채기
TRAIN_58221.png	현실
TRAIN_64882.png	하다
TRAIN_56245.png	뒤집다
TRAIN_35235.png	뜩
TRAIN_04021.png	역할
TRAIN_57475.png	모르다
TRAIN_61969.png	소재
TRAIN_46958.png	일본
TRAIN_06631.png	인간적
TRAIN_24076.png	빨리
TRAIN_55663.png	공연하다
TRAIN_26237.png	학기
TRAIN_04208.png	첫날
TRAIN_68932.png	가수
TRAIN_01174.png	반말
TRAIN_04900.png	그렇지만
TRAIN_56720.png	부
TRAIN_14047.png	날아오다
TRAIN_01173.png	조심하다
TRAIN_33561.png	멂
TRAIN_58202.png	라디오
TRAIN_57454.png	지진
TRAIN_08363.png	차
TRAIN_67153.png	장르
TRAIN_40408.png	혐
TRAIN_53545.png	머물다
TRAIN_42014.png	조
TRAIN_20944.png	주사
TRAIN_41229.png	식물
TRAIN_47503.png	공
TRAIN_56668.png	고장
TRAIN_59046.png	주문
TRAIN_64449.png	완전하다
TRAIN_06525.png	국립
TRAIN_37718.png	김포공항
TRAIN_64446.png	스위치
TRAIN_52231.png	신고하다
TRAIN_25881.png	불러일으키다
TRAIN_52997.png	그만
TRAIN_70181.png	다툼
TRAIN_19597.png	고속
TRAIN_40417.png	대
TRAIN_71654.png	팻
TRAIN_33296.png	뻔하다
TRAIN_44032.png	개별
TRAIN_59420.png	죄인
TRAIN_43425.png	앞뒤
TRAIN_20796.png	기준
TRAIN_17805.png	국가
TRAIN_48676.png	건지다
TRAIN_13906.png	글자
TRAIN_38306.png	종
TRAIN_27344.png	튑
TRAIN_31009.png	흥분
TRAIN_48594.png	죽다
TRAIN_23175.png	일하다
TRAIN_26788.png	꿴
TRAIN_30151.png	앍
TRAIN_42594.png	묀
TRAIN_22801.png	바이러스
TRAIN_59699.png	추천하다
TRAIN_18817.png	곈
TRAIN_03010.png	에
TRAIN_38858.png	불편하다
TRAIN_41151.png	전통적
TRAIN_60933.png	수업
TRAIN_46259.png	회의
TRAIN_52625.png	가로등
TRAIN_04245.png	부지런하다
TRAIN_72100.png	시설
TRAIN_76254.png	뫙
TRAIN_35869.png	틱
TRAIN_70942.png	교재
TRAIN_61800.png	대략
TRAIN_57115.png	주스
TRAIN_31215.png	위쪽
TRAIN_47790.png	솜
TRAIN_24933.png	럿
TRAIN_30402.png	현
TRAIN_20465.png	더위
TRAIN_45181.png	거리
TRAIN_53735.png	올
TRAIN_71897.png	수학
TRAIN_52206.png	아시아
TRAIN_15243.png	관리
TRAIN_19153.png	씨
TRAIN_14459.png	기준
TRAIN_64381.png	쇠
TRAIN_19496.png	대합실
TRAIN_14604.png	지구
TRAIN_76851.png	이리
TRAIN_07706.png	차이
TRAIN_56814.png	하하
TRAIN_58163.png	덩
TRAIN_42302.png	꼭
TRAIN_09633.png	펐
TRAIN_31804.png	조절하다
TRAIN_62877.png	강남
TRAIN_46615.png	딴
TRAIN_37577.png	거
TRAIN_50746.png	막걸리
TRAIN_12283.png	육
TRAIN_52223.png	기술자
TRAIN_01059.png	작년
TRAIN_66724.png	귀
TRAIN_55516.png	준비되다
TRAIN_04098.png	얻어먹다
TRAIN_06896.png	애쓰다
TRAIN_34982.png	무덤
TRAIN_58094.png	감정
TRAIN_28021.png	핫
TRAIN_39507.png	피부
TRAIN_35322.png	켜
TRAIN_38511.png	퉜
TRAIN_22693.png	엘리베이터
TRAIN_04653.png	제외하다
TRAIN_62504.png	싸다
TRAIN_15835.png	궷
TRAIN_53723.png	국회의원
TRAIN_08879.png	벌리다
TRAIN_56937.png	쓸데없이
TRAIN_45830.png	해롭다
TRAIN_67573.png	논
TRAIN_68088.png	한번
TRAIN_16435.png	꿰
TRAIN_23436.png	채
TRAIN_27416.png	불확실하다
TRAIN_57989.png	근무
TRAIN_05076.png	등
TRAIN_38433.png	설탕
TRAIN_10280.png	자유
TRAIN_06529.png	면적
TRAIN_30517.png	홍수
TRAIN_58103.png	잠그다
TRAIN_44903.png	석
TRAIN_66841.png	입원
TRAIN_75199.png	배
TRAIN_27558.png	샌
TRAIN_61366.png	곧이어
TRAIN_60809.png	금강산
TRAIN_73566.png	양복
TRAIN_11331.png	퇴근
TRAIN_39039.png	기여
TRAIN_23754.png	뱄
TRAIN_41285.png	각오
TRAIN_56615.png	겁
TRAIN_38577.png	뭅
TRAIN_11096.png	소비자
TRAIN_23313.png	신청서
TRAIN_35498.png	불과하다
TRAIN_15521.png	요금
TRAIN_50456.png	쫠
TRAIN_07467.png	뭣
TRAIN_06758.png	제도적
TRAIN_50175.png	츙
TRAIN_39517.png	수집
TRAIN_46554.png	츄
TRAIN_55375.png	민족
TRAIN_68162.png	꺽
TRAIN_30044.png	차남
TRAIN_31278.png	바람
TRAIN_59479.png	단
TRAIN_04614.png	오랜만
TRAIN_07821.png	상식
TRAIN_06483.png	끌다
TRAIN_34078.png	환율
TRAIN_74468.png	경향
TRAIN_22060.png	아
TRAIN_22996.png	게으르다
TRAIN_25884.png	원
TRAIN_66695.png	유리
TRAIN_66746.png	기운
TRAIN_37833.png	보고하다
TRAIN_14013.png	뻗다
TRAIN_12102.png	등
TRAIN_14869.png	어느덧
TRAIN_71243.png	쟬
TRAIN_72236.png	새
TRAIN_41498.png	이하
TRAIN_24738.png	애
TRAIN_50176.png	냉면
TRAIN_09922.png	데
TRAIN_67344.png	프로
TRAIN_57580.png	지지
TRAIN_70698.png	차다
TRAIN_12065.png	성공적
TRAIN_44447.png	진출
TRAIN_46885.png	태우다
TRAIN_02322.png	윽
TRAIN_00374.png	여동생
TRAIN_57369.png	의자
TRAIN_55280.png	어떡하다
TRAIN_44385.png	읖
TRAIN_39060.png	희망하다
TRAIN_29037.png	동
TRAIN_62732.png	실내
TRAIN_19019.png	아랫사람
TRAIN_41665.png	입대
TRAIN_15010.png	때
TRAIN_76439.png	랒
TRAIN_32723.png	내다보다
TRAIN_39873.png	나다
TRAIN_76765.png	이력서
TRAIN_50429.png	큰딸
TRAIN_29100.png	츳
TRAIN_51789.png	끼
TRAIN_70789.png	척
TRAIN_67256.png	탄
TRAIN_74233.png	씹다
TRAIN_73913.png	뺏
TRAIN_41312.png	반
TRAIN_36306.png	기쁨
TRAIN_23126.png	때때로
TRAIN_22112.png	봔
TRAIN_11852.png	우리
TRAIN_27750.png	입력하다
TRAIN_27695.png	밝다
TRAIN_37435.png	이
TRAIN_17901.png	몹
TRAIN_33231.png	더욱
TRAIN_50273.png	가다
TRAIN_19931.png	돌아서다
TRAIN_52064.png	묻다
TRAIN_57495.png	딱
TRAIN_27174.png	결혼하다
TRAIN_53754.png	알다
TRAIN_42571.png	운반
TRAIN_71668.png	뼛
TRAIN_32511.png	묠
TRAIN_66860.png	반성하다
TRAIN_69385.png	불필요하다
TRAIN_62686.png	깹
TRAIN_38089.png	인쇄
TRAIN_28839.png	쐈
TRAIN_04416.png	치르다
TRAIN_09842.png	앎
TRAIN_18513.png	수고하다
TRAIN_45205.png	츈
TRAIN_11542.png	조절하다
TRAIN_51716.png	치료
TRAIN_11940.png	사랑스럽다
TRAIN_03713.png	찧
TRAIN_42297.png	날씨
TRAIN_11566.png	베다
TRAIN_75922.png	수도꼭지
TRAIN_57166.png	재다
TRAIN_60525.png	검은색
TRAIN_57590.png	일등
TRAIN_49234.png	판
TRAIN_19663.png	차선
TRAIN_33868.png	본부
TRAIN_04918.png	촨
TRAIN_54323.png	기도
TRAIN_68225.png	편의
TRAIN_67139.png	묘
TRAIN_45363.png	점심시간
TRAIN_64909.png	나다
TRAIN_41089.png	볍
TRAIN_26729.png	아픔
TRAIN_73447.png	퇴직금
TRAIN_61226.png	이래서
TRAIN_48090.png	팼
TRAIN_53501.png	역사가
TRAIN_21130.png	각
TRAIN_11464.png	하얗다
TRAIN_34125.png	이발소
TRAIN_20488.png	장기적
TRAIN_60625.png	바
TRAIN_07964.png	지도
TRAIN_16002.png	형태
TRAIN_48091.png	그리로
TRAIN_44146.png	그대
TRAIN_47214.png	독립하다
TRAIN_27710.png	굳다
TRAIN_37004.png	자네
TRAIN_42079.png	왜
TRAIN_52545.png	결심
TRAIN_10761.png	닙
TRAIN_67383.png	달아나다
TRAIN_17026.png	건물
TRAIN_05946.png	지각
TRAIN_54873.png	이하
TRAIN_33595.png	바퀴
TRAIN_45237.png	숲
TRAIN_71666.png	공
TRAIN_54573.png	채널
TRAIN_13320.png	행동하다
TRAIN_43899.png	가로수
TRAIN_25253.png	위쪽
TRAIN_67272.png	쐤
TRAIN_30574.png	힁
TRAIN_63834.png	데려가다
TRAIN_53689.png	양국
TRAIN_75563.png	청바지
TRAIN_07905.png	씻기다
TRAIN_63113.png	예식장
TRAIN_39098.png	권위
TRAIN_54038.png	김
TRAIN_00729.png	외제
TRAIN_11587.png	나들이
TRAIN_17542.png	공통
TRAIN_74116.png	손쉽다
TRAIN_71647.png	둥지
TRAIN_52478.png	경기도
TRAIN_14167.png	오
TRAIN_61594.png	옛
TRAIN_29636.png	세다
TRAIN_26772.png	방식
TRAIN_31388.png	다
TRAIN_08641.png	그
TRAIN_60336.png	벗기다
TRAIN_00080.png	중요
TRAIN_76515.png	야옹
TRAIN_06519.png	쥐
TRAIN_00629.png	느낌
TRAIN_15087.png	그럼
TRAIN_45333.png	쨀
TRAIN_30184.png	역
TRAIN_66159.png	굡
TRAIN_42551.png	그림
TRAIN_66117.png	괜히
TRAIN_00874.png	딱
TRAIN_07106.png	떨다
TRAIN_16382.png	옛
TRAIN_06543.png	뛰다
TRAIN_24429.png	묻히다
TRAIN_56870.png	하다
TRAIN_36925.png	갈수록
TRAIN_25043.png	읓
TRAIN_02218.png	회복되다
TRAIN_44647.png	여보세요
TRAIN_47495.png	스케줄
TRAIN_04751.png	하하
TRAIN_39623.png	활동
TRAIN_34915.png	발표하다
TRAIN_46161.png	끼어들다
TRAIN_35267.png	폰
TRAIN_66607.png	환율
TRAIN_17516.png	약국
TRAIN_72963.png	목요일
TRAIN_53263.png	전
TRAIN_13437.png	밍
TRAIN_54814.png	이
TRAIN_16323.png	맛있다
TRAIN_06165.png	쩨
TRAIN_34668.png	유명하다
TRAIN_34472.png	냉장고
TRAIN_47567.png	마련하다
TRAIN_29457.png	릭
TRAIN_53324.png	결승
TRAIN_05479.png	진리
TRAIN_65391.png	과
TRAIN_12067.png	더욱더
TRAIN_67401.png	성격
TRAIN_12290.png	잡아당기다
TRAIN_31714.png	넘치다
TRAIN_16342.png	집중되다
TRAIN_62545.png	만세
TRAIN_76066.png	청하다
TRAIN_02046.png	표현
TRAIN_45777.png	조그마하다
TRAIN_29498.png	형식적
TRAIN_38866.png	인터넷
TRAIN_43367.png	저희
TRAIN_23893.png	팹
TRAIN_49319.png	무리
TRAIN_32296.png	적절하다
TRAIN_15683.png	오전
TRAIN_58104.png	더불다
TRAIN_43195.png	연구
TRAIN_28996.png	나다
TRAIN_23866.png	퇴원하다
TRAIN_35804.png	예술가
TRAIN_38710.png	기회
TRAIN_56813.png	생신
TRAIN_18234.png	줄
TRAIN_34015.png	첩
TRAIN_67456.png	파리
TRAIN_40886.png	마약
TRAIN_61234.png	괬
TRAIN_20416.png	핵
TRAIN_62295.png	푸다
TRAIN_70059.png	연령
TRAIN_70590.png	베다
TRAIN_39126.png	익숙하다
TRAIN_51590.png	치르다
TRAIN_26233.png	천
TRAIN_01513.png	잘나다
TRAIN_38637.png	매체
TRAIN_37899.png	대학로
TRAIN_66958.png	십
TRAIN_58276.png	선언하다
TRAIN_03951.png	그
TRAIN_54394.png	혀
TRAIN_48552.png	싫어하다
TRAIN_40907.png	괏
TRAIN_23766.png	숙제
TRAIN_00041.png	교통
TRAIN_17315.png	착각
TRAIN_01644.png	가이드
TRAIN_70155.png	켠
TRAIN_30156.png	랸
TRAIN_03618.png	선언하다
TRAIN_03102.png	보관하다
TRAIN_47323.png	셀
TRAIN_58500.png	가득히
TRAIN_42248.png	구별
TRAIN_13379.png	장례식
TRAIN_08049.png	취소
TRAIN_27212.png	돌아가다
TRAIN_44939.png	헌
TRAIN_50614.png	문구
TRAIN_02517.png	사실
TRAIN_42088.png	방울
TRAIN_01291.png	큽
TRAIN_43591.png	칼
TRAIN_66492.png	몌
TRAIN_25690.png	틀림없다
TRAIN_73487.png	확대되다
TRAIN_61882.png	군
TRAIN_13316.png	작성하다
TRAIN_17987.png	벰
TRAIN_15722.png	큰길
TRAIN_61317.png	신
TRAIN_55233.png	오락
TRAIN_22460.png	윗몸
TRAIN_31200.png	귀찮다
TRAIN_20713.png	쇳
TRAIN_20228.png	국물
TRAIN_22376.png	정해지다
TRAIN_29683.png	인구
TRAIN_70388.png	환
TRAIN_44617.png	극복
TRAIN_19273.png	이때
TRAIN_29368.png	들
TRAIN_26318.png	인제
TRAIN_11583.png	온몸
TRAIN_30630.png	증가하다
TRAIN_74899.png	십일월
TRAIN_26837.png	어머
TRAIN_01289.png	내다
TRAIN_69303.png	대규모
TRAIN_61014.png	일시적
TRAIN_56560.png	헬
TRAIN_54924.png	뉠
TRAIN_10465.png	부장
TRAIN_69020.png	빗
TRAIN_69044.png	잃어버리다
TRAIN_00828.png	할머니
TRAIN_71197.png	지지
TRAIN_47360.png	삼
TRAIN_31515.png	존중하다
TRAIN_25946.png	개방
TRAIN_15878.png	주먹
TRAIN_17203.png	닸
TRAIN_24580.png	환
TRAIN_76652.png	모니터
TRAIN_29674.png	전문적
TRAIN_52934.png	딴
TRAIN_36604.png	쉬
TRAIN_57710.png	지나가다
TRAIN_56018.png	짖
TRAIN_39991.png	켭
TRAIN_35750.png	불어오다
TRAIN_59681.png	확립하다
TRAIN_40788.png	저
TRAIN_32060.png	처지
TRAIN_21166.png	올라가다
TRAIN_63844.png	쟀
TRAIN_22802.png	학년
TRAIN_43231.png	쥐
TRAIN_72745.png	공연히
TRAIN_24206.png	가로수
TRAIN_49233.png	깨끗이
TRAIN_38029.png	머리칼
TRAIN_42199.png	고려
TRAIN_41820.png	이상
TRAIN_12826.png	쪽
TRAIN_46058.png	밀
TRAIN_58024.png	기획
TRAIN_03427.png	바이올린
TRAIN_09298.png	골목
TRAIN_32911.png	환영하다
TRAIN_52228.png	끊다
TRAIN_19855.png	웹
TRAIN_38644.png	음
TRAIN_03282.png	중학생
TRAIN_59591.png	고민하다
TRAIN_40918.png	델
TRAIN_14140.png	구속
TRAIN_57403.png	싸구려
TRAIN_01994.png	썩
TRAIN_56315.png	마구
TRAIN_57543.png	귀찮다
TRAIN_08231.png	어
TRAIN_71929.png	약하다
TRAIN_37245.png	의사
TRAIN_23069.png	사망
TRAIN_58839.png	뭡
TRAIN_56678.png	유학생
TRAIN_55219.png	본부
TRAIN_37915.png	숟가락
TRAIN_59121.png	통증
TRAIN_61441.png	끊기다
TRAIN_03118.png	씐
TRAIN_71704.png	회전
TRAIN_52457.png	점심시간
TRAIN_48987.png	아랫사람
TRAIN_51238.png	이르다
TRAIN_16446.png	뗀
TRAIN_33319.png	봤
TRAIN_58088.png	불가능하다
TRAIN_15621.png	가능해지다
TRAIN_26346.png	부러지다
TRAIN_16412.png	꺼지다
TRAIN_71860.png	저편
TRAIN_24950.png	매체
TRAIN_67626.png	생산
TRAIN_25969.png	딴
TRAIN_57544.png	년대
TRAIN_72158.png	단순히
TRAIN_28684.png	판결
TRAIN_14296.png	시집
TRAIN_68512.png	고등학교
TRAIN_17719.png	초
TRAIN_21895.png	촐
TRAIN_12214.png	팁
TRAIN_63075.png	좨
TRAIN_21397.png	이론적
TRAIN_76812.png	뉨
TRAIN_15208.png	장수
TRAIN_17240.png	눋
TRAIN_19286.png	가사
TRAIN_16596.png	초콜릿
TRAIN_55373.png	머물다
TRAIN_43912.png	떳
TRAIN_11119.png	레저
TRAIN_69397.png	밍
TRAIN_11288.png	그리하여
TRAIN_40066.png	텔
TRAIN_17249.png	깜짝
TRAIN_42992.png	십
TRAIN_68082.png	각각
TRAIN_08364.png	의도
TRAIN_11113.png	교복
TRAIN_43759.png	촌스럽다
TRAIN_36471.png	업무
TRAIN_24263.png	운전
TRAIN_69743.png	고맙다
TRAIN_20568.png	달래다
TRAIN_57400.png	내다
TRAIN_17124.png	넵
TRAIN_31553.png	늙다
TRAIN_73542.png	자연
TRAIN_64589.png	논
TRAIN_44171.png	현상
TRAIN_43212.png	구두
TRAIN_17549.png	겨자
TRAIN_37166.png	렀
TRAIN_51878.png	엶
TRAIN_03933.png	그래
TRAIN_60534.png	한
TRAIN_73590.png	반말
TRAIN_29360.png	출발
TRAIN_12618.png	춧
TRAIN_31267.png	해
TRAIN_51121.png	웩
TRAIN_22492.png	낵
TRAIN_70575.png	참석하다
TRAIN_02210.png	겡
TRAIN_47643.png	아무래도
TRAIN_58789.png	참가하다
TRAIN_61995.png	날짜
TRAIN_62828.png	속도
TRAIN_45441.png	이런저런
TRAIN_09488.png	궁금하다
TRAIN_41778.png	랜
TRAIN_35221.png	년
TRAIN_36750.png	님
TRAIN_59740.png	보다
TRAIN_18924.png	감
TRAIN_70770.png	다행
TRAIN_07686.png	뭣
TRAIN_00325.png	참여하다
TRAIN_29254.png	벡
TRAIN_60200.png	차
TRAIN_47104.png	흔들다
TRAIN_29571.png	오페라
TRAIN_73518.png	걷기
TRAIN_66308.png	업무
TRAIN_66000.png	슈
TRAIN_36466.png	과학자
TRAIN_37922.png	사다
TRAIN_13053.png	쬈
TRAIN_19540.png	다양성
TRAIN_06095.png	턍
TRAIN_58115.png	실례
TRAIN_13774.png	새우다
TRAIN_43662.png	치우다
TRAIN_46864.png	시
TRAIN_30872.png	장점
TRAIN_34940.png	프로
TRAIN_25794.png	다양하다
TRAIN_48492.png	카레
TRAIN_74320.png	무료
TRAIN_45199.png	캐
TRAIN_75884.png	꾸준하다
TRAIN_24745.png	기준
TRAIN_43029.png	답
TRAIN_03873.png	첸
TRAIN_36767.png	굻
TRAIN_55713.png	작년
TRAIN_44558.png	예술
TRAIN_68721.png	혓
TRAIN_36358.png	메
TRAIN_41612.png	투명하다
TRAIN_55144.png	표
TRAIN_26003.png	유지되다
TRAIN_46461.png	있다
TRAIN_60324.png	양
TRAIN_37783.png	질문하다
TRAIN_41210.png	프로
TRAIN_67151.png	고구마
TRAIN_04172.png	실천
TRAIN_51212.png	가입하다
TRAIN_42338.png	갬
TRAIN_68346.png	이력서
TRAIN_26858.png	오
