img_path	label
TRAIN_67884.png	한가운데
TRAIN_28808.png	잘못하다
TRAIN_07220.png	맞다
TRAIN_42226.png	늘어나다
TRAIN_05843.png	급히
TRAIN_60238.png	기독교
TRAIN_03711.png	새로이
TRAIN_35350.png	실제
TRAIN_50033.png	놈
TRAIN_61924.png	싸다
TRAIN_16431.png	앞서
TRAIN_20549.png	뙨
TRAIN_15998.png	오븐
TRAIN_27896.png	팔십
TRAIN_23686.png	올라가다
TRAIN_41531.png	교회
TRAIN_65748.png	그립다
TRAIN_07978.png	밀접하다
TRAIN_29667.png	조절
TRAIN_00476.png	기자
TRAIN_44984.png	어머
TRAIN_10062.png	코피
TRAIN_23037.png	힘들다
TRAIN_71722.png	재밌다
TRAIN_54283.png	도로
TRAIN_29142.png	가깝다
TRAIN_17033.png	가지다
TRAIN_06790.png	출입문
TRAIN_76183.png	글
TRAIN_26275.png	더구나
TRAIN_01278.png	식당
TRAIN_23917.png	강남
TRAIN_13150.png	뻠
TRAIN_24775.png	뮷
TRAIN_04940.png	인터넷
TRAIN_60953.png	청소년
TRAIN_71271.png	테스트
TRAIN_28148.png	아시아
TRAIN_17233.png	하나
TRAIN_67266.png	김밥
TRAIN_33058.png	내다보다
TRAIN_51308.png	알아내다
TRAIN_15465.png	위
TRAIN_58824.png	쓰다
TRAIN_51610.png	선원
TRAIN_56002.png	웃음
TRAIN_35149.png	춘
TRAIN_13474.png	출입
TRAIN_47293.png	취
TRAIN_59752.png	장차
TRAIN_68543.png	특수성
TRAIN_30045.png	릎
TRAIN_18596.png	기적
TRAIN_64667.png	평소
TRAIN_54654.png	수면
TRAIN_30645.png	콱
TRAIN_07376.png	드리다
TRAIN_69961.png	말
TRAIN_64260.png	행사
TRAIN_00627.png	그
TRAIN_38415.png	핵
TRAIN_71288.png	주장
TRAIN_24344.png	달다
TRAIN_65634.png	그려지다
TRAIN_69545.png	참
TRAIN_34368.png	볕
TRAIN_45259.png	철학자
TRAIN_62726.png	추진하다
TRAIN_47142.png	숙소
TRAIN_56811.png	그분
TRAIN_65134.png	외제
TRAIN_57507.png	파출소
TRAIN_00652.png	전문적
TRAIN_26864.png	규칙
TRAIN_57907.png	생활비
TRAIN_53427.png	고르다
TRAIN_35339.png	피로
TRAIN_12469.png	공군
TRAIN_59601.png	풀다
TRAIN_41793.png	쳐다보다
TRAIN_76322.png	뎡
TRAIN_67307.png	공연히
TRAIN_06804.png	부정
TRAIN_31033.png	왼손
TRAIN_33409.png	구분하다
TRAIN_13724.png	유치원
TRAIN_35083.png	출장
TRAIN_54436.png	기초
TRAIN_35839.png	올라오다
TRAIN_27613.png	이력서
TRAIN_44800.png	구
TRAIN_38659.png	재미
TRAIN_02086.png	좟
TRAIN_13019.png	특징
TRAIN_10720.png	깨지다
TRAIN_43279.png	조미료
TRAIN_31079.png	직접
TRAIN_68223.png	쥔
TRAIN_16196.png	하다
TRAIN_05205.png	극복
TRAIN_30347.png	팁
TRAIN_39205.png	닫
TRAIN_34059.png	스물
TRAIN_75431.png	매달
TRAIN_66757.png	급
TRAIN_24492.png	무리
TRAIN_75183.png	인근
TRAIN_75606.png	하천
TRAIN_70384.png	각
TRAIN_21184.png	받다
TRAIN_33889.png	척하다
TRAIN_36093.png	어린애
TRAIN_56277.png	방식
TRAIN_18023.png	출입문
TRAIN_06682.png	간
TRAIN_46640.png	시골
TRAIN_67818.png	울음
TRAIN_06404.png	부친
TRAIN_64941.png	꾸다
TRAIN_58732.png	일행
TRAIN_04107.png	흔히
TRAIN_50829.png	넉
TRAIN_35239.png	열다
TRAIN_07725.png	두
TRAIN_32131.png	복숭아
TRAIN_08044.png	이상
TRAIN_66043.png	홍
TRAIN_38063.png	세대
TRAIN_46682.png	조선
TRAIN_17282.png	기타
TRAIN_73761.png	젯
TRAIN_32382.png	요
TRAIN_08297.png	썩
TRAIN_65508.png	국회의원
TRAIN_04745.png	불
TRAIN_63410.png	수동적
TRAIN_65787.png	여겨지다
TRAIN_64053.png	부분
TRAIN_37769.png	웩
TRAIN_56181.png	랜
TRAIN_32819.png	금년
TRAIN_07281.png	끼어들다
TRAIN_44631.png	뾔
TRAIN_31836.png	걔
TRAIN_01165.png	보고서
TRAIN_33552.png	관념
TRAIN_03840.png	교문
TRAIN_47987.png	조금씩
TRAIN_53329.png	굶다
TRAIN_67891.png	행복
TRAIN_44172.png	불교
TRAIN_71509.png	애인
TRAIN_29496.png	도
TRAIN_55217.png	도착
TRAIN_17113.png	수
TRAIN_17897.png	한가운데
TRAIN_24909.png	세우다
TRAIN_20961.png	터미널
TRAIN_66452.png	달다
TRAIN_63117.png	병들다
TRAIN_52758.png	이용자
TRAIN_39512.png	벌금
TRAIN_69230.png	행사
TRAIN_14254.png	맑
TRAIN_39001.png	차선
TRAIN_33972.png	땅속
TRAIN_31641.png	사전
TRAIN_02299.png	걔
TRAIN_16338.png	청년
TRAIN_15323.png	펙
TRAIN_46755.png	한편
TRAIN_27271.png	코
TRAIN_49231.png	행해지다
TRAIN_06264.png	셧
TRAIN_54048.png	크리스마스
TRAIN_37864.png	끼
TRAIN_48327.png	교류
TRAIN_22531.png	랗
TRAIN_70005.png	그럼
TRAIN_62937.png	음성
TRAIN_61022.png	쏢
TRAIN_01090.png	김치찌개
TRAIN_09772.png	세대
TRAIN_54244.png	지하철
TRAIN_73658.png	퍽
TRAIN_50773.png	원
TRAIN_22496.png	싫
TRAIN_08018.png	흔들다
TRAIN_35569.png	조정
TRAIN_21610.png	노래하다
TRAIN_26307.png	고치다
TRAIN_20385.png	톈
TRAIN_09101.png	튼
TRAIN_53170.png	철
TRAIN_40569.png	배드민턴
TRAIN_07029.png	선호하다
TRAIN_70515.png	강조
TRAIN_16408.png	구하다
TRAIN_45584.png	흥
TRAIN_11436.png	행동
TRAIN_24655.png	저런
TRAIN_60437.png	고작
TRAIN_71278.png	뷩
TRAIN_28650.png	자꾸만
TRAIN_45596.png	제주도
TRAIN_21051.png	민간
TRAIN_16864.png	추석
TRAIN_04413.png	희망하다
TRAIN_36441.png	껜
TRAIN_24052.png	종합하다
TRAIN_44675.png	온라인
TRAIN_67877.png	울산
TRAIN_08092.png	다하다
TRAIN_76214.png	한글
TRAIN_37796.png	즐기다
TRAIN_01768.png	감정
TRAIN_07251.png	줴
TRAIN_11045.png	민
TRAIN_22304.png	갚
TRAIN_40119.png	피우다
TRAIN_23924.png	덟
TRAIN_47313.png	비싸다
TRAIN_75145.png	달다
TRAIN_60787.png	함께하다
TRAIN_51403.png	매너
TRAIN_08615.png	자네
TRAIN_47206.png	젖
TRAIN_20686.png	각각
TRAIN_43995.png	저녁
TRAIN_68062.png	쳐다보다
TRAIN_75823.png	성적
TRAIN_02474.png	가입하다
TRAIN_12691.png	줄
TRAIN_55980.png	낯설다
TRAIN_33940.png	두드리다
TRAIN_65713.png	짜증스럽다
TRAIN_16671.png	광
TRAIN_13443.png	전
TRAIN_26182.png	실시되다
TRAIN_52145.png	두다
TRAIN_41775.png	좋다
TRAIN_73791.png	넌
TRAIN_01126.png	김
TRAIN_06759.png	사상
TRAIN_08504.png	향기
TRAIN_69128.png	군
TRAIN_02893.png	업체
TRAIN_17284.png	전문직
TRAIN_16426.png	화
TRAIN_02083.png	감기
TRAIN_19474.png	일종
TRAIN_26166.png	팩
TRAIN_46001.png	펴다
TRAIN_58045.png	끼다
TRAIN_20050.png	자율
TRAIN_48261.png	아버지
TRAIN_28150.png	여러
TRAIN_57685.png	존재하다
TRAIN_68461.png	등록하다
TRAIN_74220.png	관념
TRAIN_60911.png	마디
TRAIN_72556.png	크리스마스
TRAIN_72834.png	무용
TRAIN_65647.png	던
TRAIN_74969.png	심정
TRAIN_62941.png	뒷산
TRAIN_41589.png	킁
TRAIN_10271.png	팅
TRAIN_03342.png	민족
TRAIN_35684.png	믿음
TRAIN_31824.png	푀
TRAIN_25624.png	울리다
TRAIN_54285.png	가입하다
TRAIN_09998.png	가톨릭
TRAIN_01520.png	짯
TRAIN_18463.png	공중
TRAIN_17020.png	조
TRAIN_61489.png	면
TRAIN_22583.png	만
TRAIN_18475.png	새소리
TRAIN_37816.png	잔치
TRAIN_54603.png	카드
TRAIN_74151.png	분홍색
TRAIN_08753.png	부르다
TRAIN_38628.png	위험성
TRAIN_62419.png	콜
TRAIN_29640.png	긔
TRAIN_75553.png	비웃다
TRAIN_63935.png	출입국
TRAIN_59203.png	쒼
TRAIN_34226.png	컁
TRAIN_01583.png	강도
TRAIN_62566.png	차다
TRAIN_61555.png	년
TRAIN_28888.png	작년
TRAIN_53624.png	실력
TRAIN_24733.png	뫈
TRAIN_63465.png	솔직히
TRAIN_16765.png	잖
TRAIN_12472.png	경주
TRAIN_62288.png	이제
TRAIN_58451.png	형수
TRAIN_29049.png	연락
TRAIN_08740.png	훰
TRAIN_65173.png	삣
TRAIN_00127.png	그림
TRAIN_16607.png	선물하다
TRAIN_08864.png	찬성
TRAIN_65935.png	감상
TRAIN_21995.png	맘대로
TRAIN_41402.png	스웨터
TRAIN_38350.png	흣
TRAIN_52760.png	법
TRAIN_19747.png	무기
TRAIN_50240.png	미워하다
TRAIN_00957.png	낟
TRAIN_29081.png	제시하다
TRAIN_46347.png	닛
TRAIN_19994.png	소용없다
TRAIN_10049.png	회의
TRAIN_48129.png	최저
TRAIN_31692.png	흥분하다
TRAIN_00630.png	부재
TRAIN_33847.png	미스
TRAIN_64397.png	뻘
TRAIN_29007.png	비극
TRAIN_52516.png	큰길
TRAIN_27037.png	놔두다
TRAIN_15678.png	후춧가루
TRAIN_47687.png	양상추
TRAIN_02980.png	흩어지다
TRAIN_35051.png	씨름
TRAIN_45442.png	서늘하다
TRAIN_02298.png	부동산
TRAIN_00474.png	발톱
TRAIN_12802.png	반짝거리다
TRAIN_48931.png	맞이하다
TRAIN_58619.png	페인트
TRAIN_08150.png	괜히
TRAIN_40879.png	여간
TRAIN_08506.png	기업인
TRAIN_64670.png	씨
TRAIN_21303.png	불과하다
TRAIN_66680.png	기록
TRAIN_52031.png	동전
TRAIN_73143.png	장차
TRAIN_37813.png	꾸준하다
TRAIN_50184.png	동기
TRAIN_01447.png	후배
TRAIN_53295.png	심
TRAIN_16117.png	동서남북
TRAIN_07401.png	진실
TRAIN_06205.png	활용
TRAIN_01938.png	뭐
TRAIN_25393.png	안개
TRAIN_10268.png	아아
TRAIN_60831.png	권
TRAIN_72465.png	인사
TRAIN_54002.png	꿀
TRAIN_72828.png	굳어지다
TRAIN_44865.png	자랑스럽다
TRAIN_20902.png	기혼
TRAIN_76086.png	쪽
TRAIN_37475.png	당연하다
TRAIN_74062.png	입력
TRAIN_25488.png	철
TRAIN_67211.png	개다
TRAIN_17271.png	대상자
TRAIN_67555.png	매장
TRAIN_55212.png	바나나
TRAIN_25880.png	전하다
TRAIN_45701.png	탔
TRAIN_59496.png	먹고살다
TRAIN_16810.png	쥐다
TRAIN_41653.png	주소
TRAIN_31098.png	외롭다
TRAIN_54760.png	주차하다
TRAIN_40425.png	괌
TRAIN_17264.png	옮기다
TRAIN_69782.png	빎
TRAIN_45600.png	섞이다
TRAIN_73244.png	쏜
TRAIN_15000.png	교훈
TRAIN_02913.png	갈다
TRAIN_40284.png	충돌하다
TRAIN_41859.png	관련
TRAIN_62684.png	수학
TRAIN_39356.png	별도
TRAIN_68658.png	실정
TRAIN_23856.png	석
TRAIN_10815.png	흔들다
TRAIN_64723.png	컨
TRAIN_71698.png	꼭
TRAIN_27625.png	찌개
TRAIN_59654.png	부자
TRAIN_55270.png	표시
TRAIN_24056.png	땅
TRAIN_26164.png	꺾다
TRAIN_70267.png	밤새우다
TRAIN_38558.png	대다
TRAIN_25749.png	건너오다
TRAIN_14561.png	인상
TRAIN_51483.png	놔두다
TRAIN_14948.png	엘리베이터
TRAIN_19811.png	제한하다
TRAIN_24785.png	냄
TRAIN_75193.png	펼쳐지다
TRAIN_71748.png	켯
TRAIN_33141.png	국제적
TRAIN_60763.png	권투
TRAIN_42156.png	할아버지
TRAIN_50236.png	팝
TRAIN_28921.png	지적
TRAIN_06036.png	홅
TRAIN_72198.png	밧
TRAIN_32824.png	딸
TRAIN_28488.png	서울역
TRAIN_44193.png	인사
TRAIN_52847.png	취직
TRAIN_63993.png	워
TRAIN_54750.png	자세
TRAIN_48133.png	윰
TRAIN_53577.png	얘
TRAIN_15442.png	아이고
TRAIN_50322.png	역사적
TRAIN_63003.png	고집
TRAIN_75829.png	댐
TRAIN_63546.png	문장
TRAIN_66903.png	게으르다
TRAIN_38908.png	즘
TRAIN_30369.png	과
TRAIN_31503.png	얕
TRAIN_06399.png	지하
TRAIN_74249.png	핵심
TRAIN_09391.png	혀
TRAIN_46272.png	차별
TRAIN_57328.png	킴
TRAIN_28480.png	인제
TRAIN_54578.png	참외
TRAIN_15424.png	무덤
TRAIN_58170.png	요즈음
TRAIN_43506.png	시험
TRAIN_40746.png	켁
TRAIN_45831.png	부회장
TRAIN_75488.png	트
TRAIN_38532.png	요즈음
TRAIN_20332.png	연령
TRAIN_30363.png	각자
TRAIN_74043.png	세
TRAIN_19805.png	짐작하다
TRAIN_48185.png	운영하다
TRAIN_48885.png	보람
TRAIN_48869.png	참여
TRAIN_75163.png	질
TRAIN_22475.png	회복되다
TRAIN_24772.png	길이
TRAIN_11098.png	그러나
TRAIN_06752.png	씀
TRAIN_05712.png	반성하다
TRAIN_51950.png	호텔
TRAIN_14317.png	편
TRAIN_64054.png	생기
TRAIN_74066.png	물론
TRAIN_05326.png	과
TRAIN_34109.png	야단
TRAIN_70661.png	가정
TRAIN_69268.png	과학자
TRAIN_24426.png	깼
TRAIN_49447.png	몸
TRAIN_11118.png	찌다
TRAIN_25717.png	쟎
TRAIN_13254.png	예습
TRAIN_07107.png	허락
TRAIN_44780.png	젖
TRAIN_72426.png	흔히
TRAIN_34265.png	뀜
TRAIN_06617.png	기혼
TRAIN_34104.png	기독교
TRAIN_68287.png	정반대
TRAIN_26150.png	휴가
TRAIN_46970.png	향상되다
TRAIN_11335.png	았
TRAIN_54531.png	모범
TRAIN_42055.png	엎
TRAIN_24477.png	썲
TRAIN_43907.png	일시적
TRAIN_16889.png	중
TRAIN_55717.png	피아노
TRAIN_20849.png	신설
TRAIN_25721.png	위치
TRAIN_09093.png	유학
TRAIN_21022.png	영어
TRAIN_51424.png	뭐
TRAIN_38375.png	실제
TRAIN_61870.png	칼국수
TRAIN_20799.png	신사
TRAIN_55900.png	사회적
TRAIN_44819.png	중단하다
TRAIN_65265.png	지방
TRAIN_49497.png	쵤
TRAIN_38910.png	부
TRAIN_43935.png	콩
TRAIN_42061.png	건설되다
TRAIN_73880.png	머리말
TRAIN_05757.png	흐
TRAIN_07339.png	값싸다
TRAIN_00543.png	자랑스럽다
TRAIN_05449.png	열차
TRAIN_47524.png	빨다
TRAIN_56688.png	설명되다
TRAIN_64640.png	공짜
TRAIN_21254.png	신
TRAIN_52768.png	절
TRAIN_62929.png	화제
TRAIN_39799.png	학부모
TRAIN_35369.png	삼십
TRAIN_03913.png	한잔
TRAIN_70555.png	진실
TRAIN_47532.png	불어오다
TRAIN_34444.png	진실
TRAIN_29993.png	인종
TRAIN_33965.png	마침
TRAIN_19957.png	뮬
TRAIN_35381.png	망
TRAIN_43079.png	인하다
TRAIN_61083.png	농사일
TRAIN_36311.png	지난주
TRAIN_58077.png	정도
TRAIN_16437.png	축구장
TRAIN_65468.png	키
TRAIN_26711.png	고민하다
TRAIN_03855.png	터지다
TRAIN_51186.png	합
TRAIN_11666.png	똔
TRAIN_73001.png	걺
TRAIN_71270.png	카레
TRAIN_59317.png	혭
TRAIN_40268.png	계좌
TRAIN_00679.png	향
TRAIN_62163.png	적다
TRAIN_60717.png	입사하다
TRAIN_00906.png	어리석다
TRAIN_33393.png	조정하다
TRAIN_30361.png	지
TRAIN_67237.png	쩡
TRAIN_51234.png	뎀
TRAIN_43975.png	밴
TRAIN_75533.png	시외버스
TRAIN_16670.png	목숨
TRAIN_26294.png	봄
TRAIN_06961.png	말다
TRAIN_67016.png	일찍
TRAIN_36941.png	임금
TRAIN_50367.png	발전
TRAIN_06991.png	본인
TRAIN_38414.png	향기
TRAIN_67075.png	변신
TRAIN_21994.png	톼
TRAIN_66429.png	쾀
TRAIN_14886.png	쟤
TRAIN_50630.png	피하다
TRAIN_44717.png	적
TRAIN_42334.png	사건
TRAIN_40073.png	비롯되다
TRAIN_17836.png	미리
TRAIN_63385.png	치료하다
TRAIN_38797.png	겁
TRAIN_45109.png	여성
TRAIN_39153.png	농민
TRAIN_14556.png	썽
TRAIN_44203.png	잼
TRAIN_49586.png	시간
TRAIN_23715.png	표면
TRAIN_46449.png	낙엽
TRAIN_17277.png	침묵
TRAIN_57551.png	흥분하다
TRAIN_70040.png	한결
TRAIN_30208.png	잠
TRAIN_47595.png	주관적
TRAIN_02623.png	뱉다
TRAIN_57460.png	취
TRAIN_41272.png	빡
TRAIN_22833.png	더럽다
TRAIN_08022.png	초
TRAIN_00226.png	걷다
TRAIN_73573.png	선풍기
TRAIN_18151.png	가다
TRAIN_08772.png	주고받다
TRAIN_67653.png	산소
TRAIN_41084.png	개개인
TRAIN_23568.png	해
TRAIN_05907.png	낯
TRAIN_18702.png	가늘다
TRAIN_48831.png	소원
TRAIN_67569.png	여행
TRAIN_45070.png	유지되다
TRAIN_74201.png	영
TRAIN_47453.png	대가
TRAIN_53142.png	흐려지다
TRAIN_64223.png	얼음
TRAIN_16912.png	외교
TRAIN_54332.png	가늘다
TRAIN_63654.png	펩
TRAIN_46263.png	문
TRAIN_64339.png	수만
TRAIN_03186.png	여쭈다
TRAIN_02329.png	설명하다
TRAIN_46226.png	스케줄
TRAIN_05558.png	드물다
TRAIN_02648.png	벋
TRAIN_55930.png	화
TRAIN_20690.png	이동하다
TRAIN_59407.png	똑같이
TRAIN_27581.png	눙
TRAIN_22256.png	빨간색
TRAIN_67621.png	그림
TRAIN_18138.png	이력서
TRAIN_15186.png	당분간
TRAIN_33850.png	올바르다
TRAIN_45165.png	옆방
TRAIN_57990.png	전환하다
TRAIN_01285.png	관광
TRAIN_20619.png	뜻
TRAIN_23835.png	첫
TRAIN_70528.png	안쪽
TRAIN_27189.png	통증
TRAIN_19662.png	책방
TRAIN_35580.png	깨끗하다
TRAIN_13676.png	곶
TRAIN_08633.png	통
TRAIN_51491.png	마
TRAIN_64073.png	동
TRAIN_67437.png	먹다
TRAIN_36685.png	펠
TRAIN_15851.png	국회의원
TRAIN_64022.png	유발하다
TRAIN_20172.png	영화배우
TRAIN_46768.png	텡
TRAIN_48900.png	깬
TRAIN_45764.png	동포
TRAIN_19107.png	빨갛다
TRAIN_69592.png	어서
TRAIN_28211.png	윅
TRAIN_53058.png	원인
TRAIN_10138.png	렁
TRAIN_34447.png	재다
TRAIN_56605.png	지위
TRAIN_09853.png	쟤
TRAIN_75118.png	동서
TRAIN_75404.png	흠
TRAIN_53474.png	고교
TRAIN_01182.png	마
TRAIN_71148.png	버리다
TRAIN_43024.png	차차
TRAIN_73722.png	쌍둥이
TRAIN_09803.png	노선
TRAIN_02330.png	곳
TRAIN_11530.png	신용
TRAIN_56380.png	외국어
TRAIN_18092.png	쫴
TRAIN_19489.png	싸구려
TRAIN_21372.png	되돌아오다
TRAIN_35044.png	금
TRAIN_59093.png	처음
TRAIN_53841.png	아니하다
TRAIN_61586.png	윳
TRAIN_55586.png	짝
TRAIN_08341.png	숏
TRAIN_33906.png	솨
TRAIN_44371.png	제대로
TRAIN_36001.png	날리다
TRAIN_40587.png	쏸
TRAIN_42403.png	넙
TRAIN_74685.png	잠깐
TRAIN_20149.png	매번
TRAIN_16085.png	조금씩
TRAIN_70868.png	총리
TRAIN_38618.png	잠깐
TRAIN_40938.png	서울
TRAIN_38707.png	작은딸
TRAIN_18572.png	이용하다
TRAIN_43119.png	벽
TRAIN_38690.png	용기
TRAIN_02686.png	닭
TRAIN_11150.png	규칙
TRAIN_68334.png	불가능하다
TRAIN_39905.png	립
TRAIN_59380.png	감히
TRAIN_02296.png	듣
TRAIN_35544.png	신체적
TRAIN_57212.png	사랑하다
TRAIN_10055.png	중심
TRAIN_12958.png	호주
TRAIN_41624.png	흔들다
TRAIN_37526.png	어른
TRAIN_29726.png	파리
TRAIN_34615.png	비용
TRAIN_39317.png	쳰
TRAIN_15359.png	냇
TRAIN_44214.png	턱
TRAIN_31840.png	힘들다
TRAIN_42610.png	품목
TRAIN_59955.png	팩
TRAIN_20413.png	설탕
TRAIN_49384.png	헤아리다
TRAIN_68446.png	밝다
TRAIN_10536.png	추가
TRAIN_11622.png	늅
TRAIN_27159.png	소원
TRAIN_01221.png	말다
TRAIN_60195.png	도로
TRAIN_35170.png	저축
TRAIN_69985.png	것
TRAIN_22477.png	논의하다
TRAIN_50032.png	편
TRAIN_59084.png	점검
TRAIN_73488.png	뻗
TRAIN_37910.png	훨
TRAIN_27550.png	곡식
TRAIN_64372.png	소
TRAIN_11647.png	이십
TRAIN_72425.png	여
TRAIN_75146.png	흥미롭다
TRAIN_35703.png	북부
TRAIN_74570.png	맞은편
TRAIN_60244.png	꿈
TRAIN_08241.png	부딪치다
TRAIN_37801.png	짱
TRAIN_49423.png	삶다
TRAIN_10034.png	깥
TRAIN_10216.png	확인하다
TRAIN_24782.png	표현되다
TRAIN_08822.png	윤
TRAIN_67154.png	약간
TRAIN_71221.png	아무개
TRAIN_16126.png	따라다니다
TRAIN_26144.png	암
TRAIN_47446.png	신문사
TRAIN_45926.png	비
TRAIN_65670.png	새롭다
TRAIN_74285.png	불고기
TRAIN_07267.png	무엇
TRAIN_05879.png	쏢
TRAIN_70605.png	흑백
TRAIN_58377.png	절대적
TRAIN_15606.png	세상에
TRAIN_15482.png	기원전
TRAIN_03799.png	알
TRAIN_04912.png	씻기다
TRAIN_08404.png	샅
TRAIN_17617.png	위기
TRAIN_13970.png	배추
TRAIN_76024.png	부서
TRAIN_24382.png	넣
TRAIN_34350.png	장면
TRAIN_28309.png	버리다
TRAIN_32773.png	어쩐지
TRAIN_61719.png	색연필
TRAIN_05182.png	볶음밥
TRAIN_61148.png	정말로
TRAIN_62380.png	손바닥
TRAIN_43312.png	알
TRAIN_33619.png	읽히다
TRAIN_05775.png	옷
TRAIN_55433.png	사자
TRAIN_69845.png	강
TRAIN_13325.png	건조
TRAIN_23335.png	기
TRAIN_70659.png	홰
TRAIN_06166.png	뮌
TRAIN_28212.png	맞다
TRAIN_03394.png	열중하다
TRAIN_13542.png	넘기다
TRAIN_56471.png	휨
TRAIN_25056.png	월
TRAIN_45375.png	아스팔트
TRAIN_00573.png	심장
TRAIN_57157.png	줄
TRAIN_29383.png	밑
TRAIN_50680.png	남부
TRAIN_74739.png	나빠지다
TRAIN_41660.png	높이다
TRAIN_42151.png	소득
TRAIN_28503.png	설날
TRAIN_48273.png	오염
TRAIN_05086.png	바가지
TRAIN_00524.png	따라오다
TRAIN_09767.png	어떡하다
TRAIN_20144.png	셥
TRAIN_11373.png	대합실
TRAIN_59327.png	퐁
TRAIN_38123.png	덴
TRAIN_29988.png	뜻밖
TRAIN_52195.png	대다수
TRAIN_29972.png	중학생
TRAIN_33228.png	불러일으키다
TRAIN_27477.png	백색
TRAIN_36504.png	채우다
TRAIN_19719.png	비용
TRAIN_06936.png	퓰
TRAIN_05904.png	빨간색
TRAIN_32742.png	감수성
TRAIN_57232.png	호주머니
TRAIN_23286.png	큽
TRAIN_55604.png	결혼하다
TRAIN_72093.png	오래되다
TRAIN_26249.png	쑤
TRAIN_07134.png	얍
TRAIN_55274.png	몇몇
TRAIN_28912.png	생각나다
TRAIN_15959.png	집중되다
TRAIN_10417.png	건넌방
TRAIN_75544.png	이따가
TRAIN_16242.png	인류
TRAIN_42063.png	보
TRAIN_32944.png	텃
TRAIN_46547.png	근거
TRAIN_65422.png	오히려
TRAIN_57150.png	선
TRAIN_41560.png	여보세요
TRAIN_19393.png	죽
TRAIN_16125.png	대
TRAIN_50769.png	계약
TRAIN_72727.png	무엇
TRAIN_03874.png	발휘하다
TRAIN_51941.png	마약
TRAIN_08075.png	닐
TRAIN_72658.png	앞길
TRAIN_50269.png	주름
TRAIN_50684.png	판매하다
TRAIN_06717.png	섟
TRAIN_47856.png	견해
TRAIN_56758.png	가만
TRAIN_30204.png	채
TRAIN_63343.png	여인
TRAIN_04810.png	문장
TRAIN_04221.png	보고서
TRAIN_45191.png	예감
TRAIN_53102.png	생각나다
TRAIN_06318.png	흔하다
TRAIN_39862.png	저
TRAIN_53269.png	볼
TRAIN_19620.png	농구
TRAIN_35782.png	말리다
TRAIN_19501.png	쩔
TRAIN_15119.png	초등학교
TRAIN_31639.png	인간적
TRAIN_36599.png	외국어
TRAIN_14981.png	럭
TRAIN_00831.png	나오다
TRAIN_05564.png	아래층
TRAIN_34164.png	열차
TRAIN_27901.png	칸
TRAIN_46695.png	천
TRAIN_59161.png	공포
TRAIN_17520.png	오다
TRAIN_53880.png	꾈
TRAIN_44351.png	도자기
TRAIN_38027.png	이
TRAIN_34063.png	위반
TRAIN_16332.png	아주머니
TRAIN_61832.png	올
TRAIN_28609.png	헵
TRAIN_12284.png	내일
TRAIN_40454.png	말
TRAIN_36184.png	차
TRAIN_46739.png	췻
