item,corporation,location,year,dow,is_holiday,month_3
TG,B,J,2023,0,0,1
TG,B,J,2023,1,0,1
TG,B,J,2023,2,0,1
TG,B,J,2023,3,0,1
TG,B,J,2023,4,0,1
TG,B,J,2023,5,0,1
TG,B,J,2023,6,1,1
TG,B,J,2023,0,0,1
TG,B,J,2023,1,0,1
TG,B,J,2023,2,0,1
TG,B,J,2023,3,0,1
TG,B,J,2023,4,0,1
TG,B,J,2023,5,0,1
TG,B,J,2023,6,1,1
TG,B,J,2023,0,0,1
TG,B,J,2023,1,0,1
TG,B,J,2023,2,0,1
TG,B,J,2023,3,0,1
TG,B,J,2023,4,0,1
TG,B,S,2023,5,0,1
TG,B,S,2023,6,1,1
TG,B,S,2023,0,0,1
TG,B,S,2023,1,0,1
TG,B,S,2023,2,0,1
TG,B,S,2023,3,0,1
TG,B,S,2023,4,0,1
TG,B,S,2023,5,0,1
TG,B,S,2023,6,1,1
TG,B,S,2023,0,0,1
TG,B,S,2023,1,0,1
TG,B,S,2023,2,0,1
TG,B,S,2023,3,0,1
TG,B,S,2023,4,0,1
TG,B,S,2023,5,0,1
TG,B,S,2023,6,1,1
TG,B,S,2023,0,0,1
TG,B,S,2023,1,0,1
TG,B,S,2023,2,0,1
TG,B,S,2023,3,0,1
TG,B,S,2023,4,0,1
TG,B,S,2023,5,0,1
TG,B,S,2023,6,1,1
TG,B,S,2023,0,0,1
TG,B,S,2023,1,0,1
TG,B,S,2023,2,0,1
TG,B,S,2023,3,0,1
TG,B,S,2023,4,0,1
TG,C,J,2023,5,0,1
TG,C,J,2023,6,1,1
TG,C,J,2023,0,0,1
TG,C,J,2023,1,0,1
TG,C,J,2023,2,0,1
TG,C,J,2023,3,0,1
TG,C,J,2023,4,0,1
TG,C,J,2023,5,0,1
TG,C,J,2023,6,1,1
TG,C,J,2023,0,0,1
TG,C,J,2023,1,0,1
TG,C,J,2023,2,0,1
TG,C,J,2023,3,0,1
TG,C,J,2023,4,0,1
TG,C,J,2023,5,0,1
TG,C,J,2023,6,1,1
TG,C,J,2023,0,0,1
TG,C,J,2023,1,0,1
TG,C,J,2023,2,0,1
TG,C,J,2023,3,0,1
TG,C,J,2023,4,0,1
TG,C,J,2023,5,0,1
TG,C,J,2023,6,1,1
TG,C,J,2023,0,0,1
TG,C,J,2023,1,0,1
TG,C,J,2023,2,0,1
TG,C,J,2023,3,0,1
TG,C,J,2023,4,0,1
TG,C,S,2023,5,0,1
TG,C,S,2023,6,1,1
TG,C,S,2023,0,0,1
TG,C,S,2023,1,0,1
TG,C,S,2023,2,0,1
TG,C,S,2023,3,0,1
TG,C,S,2023,4,0,1
TG,C,S,2023,5,0,1
TG,C,S,2023,6,1,1
TG,C,S,2023,0,0,1
TG,C,S,2023,1,0,1
TG,C,S,2023,2,0,1
TG,C,S,2023,3,0,1
TG,C,S,2023,4,0,1
TG,C,S,2023,5,0,1
TG,C,S,2023,6,1,1
TG,C,S,2023,0,0,1
TG,C,S,2023,1,0,1
TG,C,S,2023,2,0,1
TG,C,S,2023,3,0,1
TG,C,S,2023,4,0,1
TG,C,S,2023,5,0,1
TG,C,S,2023,6,1,1
TG,C,S,2023,0,0,1
TG,C,S,2023,1,0,1
TG,C,S,2023,2,0,1
TG,C,S,2023,3,0,1
TG,C,S,2023,4,0,1
TG,D,J,2023,5,0,1
TG,D,J,2023,6,1,1
TG,D,J,2023,0,0,1
TG,D,J,2023,1,0,1
TG,D,J,2023,2,0,1
TG,D,J,2023,3,0,1
TG,D,J,2023,4,0,1
TG,D,J,2023,5,0,1
TG,D,J,2023,6,1,1
TG,D,J,2023,0,0,1
TG,D,J,2023,1,0,1
TG,D,J,2023,2,0,1
TG,D,J,2023,3,0,1
TG,D,J,2023,4,0,1
TG,D,J,2023,5,0,1
TG,D,J,2023,6,1,1
TG,D,J,2023,0,0,1
TG,D,J,2023,1,0,1
TG,D,J,2023,2,0,1
TG,D,J,2023,3,0,1
TG,D,J,2023,4,0,1
TG,D,J,2023,5,0,1
TG,D,J,2023,6,1,1
TG,D,J,2023,0,0,1
TG,D,J,2023,1,0,1
TG,D,J,2023,2,0,1
TG,D,J,2023,3,0,1
TG,D,J,2023,4,0,1
TG,D,S,2023,5,0,1
TG,D,S,2023,6,1,1
TG,D,S,2023,0,0,1
TG,D,S,2023,1,0,1
TG,D,S,2023,2,0,1
TG,D,S,2023,3,0,1
TG,D,S,2023,4,0,1
TG,D,S,2023,5,0,1
TG,D,S,2023,6,1,1
TG,D,S,2023,0,0,1
TG,D,S,2023,1,0,1
TG,D,S,2023,2,0,1
TG,D,S,2023,3,0,1
TG,D,S,2023,4,0,1
TG,D,S,2023,5,0,1
TG,D,S,2023,6,1,1
TG,D,S,2023,0,0,1
TG,D,S,2023,1,0,1
TG,D,S,2023,2,0,1
TG,D,S,2023,3,0,1
TG,D,S,2023,4,0,1
TG,D,S,2023,5,0,1
TG,D,S,2023,6,1,1
TG,D,S,2023,0,0,1
TG,D,S,2023,1,0,1
TG,D,S,2023,2,0,1
TG,D,S,2023,3,0,1
TG,D,S,2023,4,0,1
TG,E,J,2023,5,0,1
TG,E,J,2023,6,1,1
TG,E,J,2023,0,0,1
TG,E,J,2023,1,0,1
TG,E,J,2023,2,0,1
TG,E,J,2023,3,0,1
TG,E,J,2023,4,0,1
TG,E,J,2023,5,0,1
TG,E,J,2023,6,1,1
TG,E,J,2023,0,0,1
TG,E,J,2023,1,0,1
TG,E,J,2023,2,0,1
TG,E,J,2023,3,0,1
TG,E,J,2023,4,0,1
TG,E,J,2023,5,0,1
TG,E,J,2023,6,1,1
TG,E,J,2023,0,0,1
TG,E,J,2023,1,0,1
TG,E,J,2023,2,0,1
TG,E,J,2023,3,0,1
TG,E,J,2023,4,0,1
TG,E,J,2023,5,0,1
TG,E,J,2023,6,1,1
TG,E,J,2023,0,0,1
TG,E,J,2023,1,0,1
TG,E,J,2023,2,0,1
TG,E,J,2023,3,0,1
TG,E,J,2023,4,0,1
TG,E,S,2023,5,0,1
TG,E,S,2023,6,1,1
TG,E,S,2023,0,0,1
TG,E,S,2023,1,0,1
TG,E,S,2023,2,0,1
TG,E,S,2023,3,0,1
TG,E,S,2023,4,0,1
TG,E,S,2023,5,0,1
TG,E,S,2023,6,1,1
TG,E,S,2023,0,0,1
TG,E,S,2023,1,0,1
TG,E,S,2023,2,0,1
TG,E,S,2023,3,0,1
TG,E,S,2023,4,0,1
TG,E,S,2023,5,0,1
TG,E,S,2023,6,1,1
TG,E,S,2023,0,0,1
TG,E,S,2023,1,0,1
TG,E,S,2023,2,0,1
TG,E,S,2023,3,0,1
TG,E,S,2023,4,0,1
TG,E,S,2023,5,0,1
TG,E,S,2023,6,1,1
TG,E,S,2023,0,0,1
TG,E,S,2023,1,0,1
TG,E,S,2023,2,0,1
TG,E,S,2023,3,0,1
TG,E,S,2023,4,0,1
CR,A,J,2023,5,0,1
CR,A,J,2023,6,1,1
CR,A,J,2023,0,0,1
CR,A,J,2023,1,0,1
CR,A,J,2023,2,0,1
CR,A,J,2023,3,0,1
CR,A,J,2023,4,0,1
CR,A,J,2023,5,0,1
CR,A,J,2023,6,1,1
CR,A,J,2023,0,0,1
CR,A,J,2023,1,0,1
CR,A,J,2023,2,0,1
CR,A,J,2023,3,0,1
CR,A,J,2023,4,0,1
CR,A,J,2023,5,0,1
CR,A,J,2023,6,1,1
CR,A,J,2023,0,0,1
CR,A,J,2023,1,0,1
CR,A,J,2023,2,0,1
CR,A,J,2023,3,0,1
CR,A,J,2023,4,0,1
CR,A,J,2023,5,0,1
CR,A,J,2023,6,1,1
CR,A,J,2023,0,0,1
CR,A,J,2023,1,0,1
CR,A,J,2023,2,0,1
CR,A,J,2023,3,0,1
CR,A,J,2023,4,0,1
CR,B,J,2023,5,0,1
CR,B,J,2023,6,1,1
CR,B,J,2023,0,0,1
CR,B,J,2023,1,0,1
CR,B,J,2023,2,0,1
CR,B,J,2023,3,0,1
CR,B,J,2023,4,0,1
CR,B,J,2023,5,0,1
CR,B,J,2023,6,1,1
CR,B,J,2023,0,0,1
CR,B,J,2023,1,0,1
CR,B,J,2023,2,0,1
CR,B,J,2023,3,0,1
CR,B,J,2023,4,0,1
CR,B,J,2023,5,0,1
CR,B,J,2023,6,1,1
CR,B,J,2023,0,0,1
CR,B,J,2023,1,0,1
CR,B,J,2023,2,0,1
CR,B,J,2023,3,0,1
CR,B,J,2023,4,0,1
CR,B,J,2023,5,0,1
CR,B,J,2023,6,1,1
CR,B,J,2023,0,0,1
CR,B,J,2023,1,0,1
CR,B,J,2023,2,0,1
CR,B,J,2023,3,0,1
CR,B,J,2023,4,0,1
CR,C,J,2023,5,0,1
CR,C,J,2023,6,1,1
CR,C,J,2023,0,0,1
CR,C,J,2023,1,0,1
CR,C,J,2023,2,0,1
CR,C,J,2023,3,0,1
CR,C,J,2023,4,0,1
CR,C,J,2023,5,0,1
CR,C,J,2023,6,1,1
CR,C,J,2023,0,0,1
CR,C,J,2023,1,0,1
CR,C,J,2023,2,0,1
CR,C,J,2023,3,0,1
CR,C,J,2023,4,0,1
CR,C,J,2023,5,0,1
CR,C,J,2023,6,1,1
CR,C,J,2023,0,0,1
CR,C,J,2023,1,0,1
CR,C,J,2023,2,0,1
CR,C,J,2023,3,0,1
CR,C,J,2023,4,0,1
CR,C,J,2023,5,0,1
CR,C,J,2023,6,1,1
CR,C,J,2023,0,0,1
CR,C,J,2023,1,0,1
CR,C,J,2023,2,0,1
CR,C,J,2023,3,0,1
CR,C,J,2023,4,0,1
CR,D,J,2023,5,0,1
CR,D,J,2023,6,1,1
CR,D,J,2023,0,0,1
CR,D,J,2023,1,0,1
CR,D,J,2023,2,0,1
CR,D,J,2023,3,0,1
CR,D,J,2023,4,0,1
CR,D,J,2023,5,0,1
CR,D,J,2023,6,1,1
CR,D,J,2023,0,0,1
CR,D,J,2023,1,0,1
CR,D,J,2023,2,0,1
CR,D,J,2023,3,0,1
CR,D,J,2023,4,0,1
CR,D,J,2023,5,0,1
CR,D,J,2023,6,1,1
CR,D,J,2023,0,0,1
CR,D,J,2023,1,0,1
CR,D,J,2023,2,0,1
CR,D,J,2023,3,0,1
CR,D,J,2023,4,0,1
CR,D,J,2023,5,0,1
CR,D,J,2023,6,1,1
CR,D,J,2023,0,0,1
CR,D,J,2023,1,0,1
CR,D,J,2023,2,0,1
CR,D,J,2023,3,0,1
CR,D,J,2023,4,0,1
CR,D,S,2023,5,0,1
CR,D,S,2023,6,1,1
CR,D,S,2023,0,0,1
CR,D,S,2023,1,0,1
CR,D,S,2023,2,0,1
CR,D,S,2023,3,0,1
CR,D,S,2023,4,0,1
CR,D,S,2023,5,0,1
CR,D,S,2023,6,1,1
CR,D,S,2023,0,0,1
CR,D,S,2023,1,0,1
CR,D,S,2023,2,0,1
CR,D,S,2023,3,0,1
CR,D,S,2023,4,0,1
CR,D,S,2023,5,0,1
CR,D,S,2023,6,1,1
CR,D,S,2023,0,0,1
CR,D,S,2023,1,0,1
CR,D,S,2023,2,0,1
CR,D,S,2023,3,0,1
CR,D,S,2023,4,0,1
CR,D,S,2023,5,0,1
CR,D,S,2023,6,1,1
CR,D,S,2023,0,0,1
CR,D,S,2023,1,0,1
CR,D,S,2023,2,0,1
CR,D,S,2023,3,0,1
CR,D,S,2023,4,0,1
CR,E,J,2023,5,0,1
CR,E,J,2023,6,1,1
CR,E,J,2023,0,0,1
CR,E,J,2023,1,0,1
CR,E,J,2023,2,0,1
CR,E,J,2023,3,0,1
CR,E,J,2023,4,0,1
CR,E,J,2023,5,0,1
CR,E,J,2023,6,1,1
CR,E,J,2023,0,0,1
CR,E,J,2023,1,0,1
CR,E,J,2023,2,0,1
CR,E,J,2023,3,0,1
CR,E,J,2023,4,0,1
CR,E,J,2023,5,0,1
CR,E,J,2023,6,1,1
CR,E,J,2023,0,0,1
CR,E,J,2023,1,0,1
CR,E,J,2023,2,0,1
CR,E,J,2023,3,0,1
CR,E,J,2023,4,0,1
CR,E,J,2023,5,0,1
CR,E,J,2023,6,1,1
CR,E,J,2023,0,0,1
CR,E,J,2023,1,0,1
CR,E,J,2023,2,0,1
CR,E,J,2023,3,0,1
CR,E,J,2023,4,0,1
CR,E,S,2023,5,0,1
CR,E,S,2023,6,1,1
CR,E,S,2023,0,0,1
CR,E,S,2023,1,0,1
CR,E,S,2023,2,0,1
CR,E,S,2023,3,0,1
CR,E,S,2023,4,0,1
CR,E,S,2023,5,0,1
CR,E,S,2023,6,1,1
CR,E,S,2023,0,0,1
CR,E,S,2023,1,0,1
CR,E,S,2023,2,0,1
CR,E,S,2023,3,0,1
CR,E,S,2023,4,0,1
CR,E,S,2023,5,0,1
CR,E,S,2023,6,1,1
CR,E,S,2023,0,0,1
CR,E,S,2023,1,0,1
CR,E,S,2023,2,0,1
CR,E,S,2023,3,0,1
CR,E,S,2023,4,0,1
CR,E,S,2023,5,0,1
CR,E,S,2023,6,1,1
CR,E,S,2023,0,0,1
CR,E,S,2023,1,0,1
CR,E,S,2023,2,0,1
CR,E,S,2023,3,0,1
CR,E,S,2023,4,0,1
CB,A,J,2023,5,0,1
CB,A,J,2023,6,1,1
CB,A,J,2023,0,0,1
CB,A,J,2023,1,0,1
CB,A,J,2023,2,0,1
CB,A,J,2023,3,0,1
CB,A,J,2023,4,0,1
CB,A,J,2023,5,0,1
CB,A,J,2023,6,1,1
CB,A,J,2023,0,0,1
CB,A,J,2023,1,0,1
CB,A,J,2023,2,0,1
CB,A,J,2023,3,0,1
CB,A,J,2023,4,0,1
CB,A,J,2023,5,0,1
CB,A,J,2023,6,1,1
CB,A,J,2023,0,0,1
CB,A,J,2023,1,0,1
CB,A,J,2023,2,0,1
CB,A,J,2023,3,0,1
CB,A,J,2023,4,0,1
CB,A,J,2023,5,0,1
CB,A,J,2023,6,1,1
CB,A,J,2023,0,0,1
CB,A,J,2023,1,0,1
CB,A,J,2023,2,0,1
CB,A,J,2023,3,0,1
CB,A,J,2023,4,0,1
CB,A,S,2023,5,0,1
CB,A,S,2023,6,1,1
CB,A,S,2023,0,0,1
CB,A,S,2023,1,0,1
CB,A,S,2023,2,0,1
CB,A,S,2023,3,0,1
CB,A,S,2023,4,0,1
CB,A,S,2023,5,0,1
CB,A,S,2023,6,1,1
CB,A,S,2023,0,0,1
CB,A,S,2023,1,0,1
CB,A,S,2023,2,0,1
CB,A,S,2023,3,0,1
CB,A,S,2023,4,0,1
CB,A,S,2023,5,0,1
CB,A,S,2023,6,1,1
CB,A,S,2023,0,0,1
CB,A,S,2023,1,0,1
CB,A,S,2023,2,0,1
CB,A,S,2023,3,0,1
CB,A,S,2023,4,0,1
CB,A,S,2023,5,0,1
CB,A,S,2023,6,1,1
CB,A,S,2023,0,0,1
CB,A,S,2023,1,0,1
CB,A,S,2023,2,0,1
CB,A,S,2023,3,0,1
CB,A,S,2023,4,0,1
CB,D,J,2023,5,0,1
CB,D,J,2023,6,1,1
CB,D,J,2023,0,0,1
CB,D,J,2023,1,0,1
CB,D,J,2023,2,0,1
CB,D,J,2023,3,0,1
CB,D,J,2023,4,0,1
CB,D,J,2023,5,0,1
CB,D,J,2023,6,1,1
CB,D,J,2023,0,0,1
CB,D,J,2023,1,0,1
CB,D,J,2023,2,0,1
CB,D,J,2023,3,0,1
CB,D,J,2023,4,0,1
CB,D,J,2023,5,0,1
CB,D,J,2023,6,1,1
CB,D,J,2023,0,0,1
CB,D,J,2023,1,0,1
CB,D,J,2023,2,0,1
CB,D,J,2023,3,0,1
CB,D,J,2023,4,0,1
CB,D,J,2023,5,0,1
CB,D,J,2023,6,1,1
CB,D,J,2023,0,0,1
CB,D,J,2023,1,0,1
CB,D,J,2023,2,0,1
CB,D,J,2023,3,0,1
CB,D,J,2023,4,0,1
CB,E,J,2023,5,0,1
CB,E,J,2023,6,1,1
CB,E,J,2023,0,0,1
CB,E,J,2023,1,0,1
CB,E,J,2023,2,0,1
CB,E,J,2023,3,0,1
CB,E,J,2023,4,0,1
CB,E,J,2023,5,0,1
CB,E,J,2023,6,1,1
CB,E,J,2023,0,0,1
CB,E,J,2023,1,0,1
CB,E,J,2023,2,0,1
CB,E,J,2023,3,0,1
CB,E,J,2023,4,0,1
CB,E,J,2023,5,0,1
CB,E,J,2023,6,1,1
CB,E,J,2023,0,0,1
CB,E,J,2023,1,0,1
CB,E,J,2023,2,0,1
CB,E,J,2023,3,0,1
CB,E,J,2023,4,0,1
CB,E,J,2023,5,0,1
CB,E,J,2023,6,1,1
CB,E,J,2023,0,0,1
CB,E,J,2023,1,0,1
CB,E,J,2023,2,0,1
CB,E,J,2023,3,0,1
CB,E,J,2023,4,0,1
RD,A,J,2023,5,0,1
RD,A,J,2023,6,1,1
RD,A,J,2023,0,0,1
RD,A,J,2023,1,0,1
RD,A,J,2023,2,0,1
RD,A,J,2023,3,0,1
RD,A,J,2023,4,0,1
RD,A,J,2023,5,0,1
RD,A,J,2023,6,1,1
RD,A,J,2023,0,0,1
RD,A,J,2023,1,0,1
RD,A,J,2023,2,0,1
RD,A,J,2023,3,0,1
RD,A,J,2023,4,0,1
RD,A,J,2023,5,0,1
RD,A,J,2023,6,1,1
RD,A,J,2023,0,0,1
RD,A,J,2023,1,0,1
RD,A,J,2023,2,0,1
RD,A,J,2023,3,0,1
RD,A,J,2023,4,0,1
RD,A,J,2023,5,0,1
RD,A,J,2023,6,1,1
RD,A,J,2023,0,0,1
RD,A,J,2023,1,0,1
RD,A,J,2023,2,0,1
RD,A,J,2023,3,0,1
RD,A,J,2023,4,0,1
RD,A,S,2023,5,0,1
RD,A,S,2023,6,1,1
RD,A,S,2023,0,0,1
RD,A,S,2023,1,0,1
RD,A,S,2023,2,0,1
RD,A,S,2023,3,0,1
RD,A,S,2023,4,0,1
RD,A,S,2023,5,0,1
RD,A,S,2023,6,1,1
RD,A,S,2023,0,0,1
RD,A,S,2023,1,0,1
RD,A,S,2023,2,0,1
RD,A,S,2023,3,0,1
RD,A,S,2023,4,0,1
RD,A,S,2023,5,0,1
RD,A,S,2023,6,1,1
RD,A,S,2023,0,0,1
RD,A,S,2023,1,0,1
RD,A,S,2023,2,0,1
RD,A,S,2023,3,0,1
RD,A,S,2023,4,0,1
RD,A,S,2023,5,0,1
RD,A,S,2023,6,1,1
RD,A,S,2023,0,0,1
RD,A,S,2023,1,0,1
RD,A,S,2023,2,0,1
RD,A,S,2023,3,0,1
RD,A,S,2023,4,0,1
RD,C,S,2023,5,0,1
RD,C,S,2023,6,1,1
RD,C,S,2023,0,0,1
RD,C,S,2023,1,0,1
RD,C,S,2023,2,0,1
RD,C,S,2023,3,0,1
RD,C,S,2023,4,0,1
RD,C,S,2023,5,0,1
RD,C,S,2023,6,1,1
RD,C,S,2023,0,0,1
RD,C,S,2023,1,0,1
RD,C,S,2023,2,0,1
RD,C,S,2023,3,0,1
RD,C,S,2023,4,0,1
RD,C,S,2023,5,0,1
RD,C,S,2023,6,1,1
RD,C,S,2023,0,0,1
RD,C,S,2023,1,0,1
RD,C,S,2023,2,0,1
RD,C,S,2023,3,0,1
RD,C,S,2023,4,0,1
RD,C,S,2023,5,0,1
RD,C,S,2023,6,1,1
RD,C,S,2023,0,0,1
RD,C,S,2023,1,0,1
RD,C,S,2023,2,0,1
RD,C,S,2023,3,0,1
RD,C,S,2023,4,0,1
RD,D,J,2023,5,0,1
RD,D,J,2023,6,1,1
RD,D,J,2023,0,0,1
RD,D,J,2023,1,0,1
RD,D,J,2023,2,0,1
RD,D,J,2023,3,0,1
RD,D,J,2023,4,0,1
RD,D,J,2023,5,0,1
RD,D,J,2023,6,1,1
RD,D,J,2023,0,0,1
RD,D,J,2023,1,0,1
RD,D,J,2023,2,0,1
RD,D,J,2023,3,0,1
RD,D,J,2023,4,0,1
RD,D,J,2023,5,0,1
RD,D,J,2023,6,1,1
RD,D,J,2023,0,0,1
RD,D,J,2023,1,0,1
RD,D,J,2023,2,0,1
RD,D,J,2023,3,0,1
RD,D,J,2023,4,0,1
RD,D,J,2023,5,0,1
RD,D,J,2023,6,1,1
RD,D,J,2023,0,0,1
RD,D,J,2023,1,0,1
RD,D,J,2023,2,0,1
RD,D,J,2023,3,0,1
RD,D,J,2023,4,0,1
RD,D,S,2023,5,0,1
RD,D,S,2023,6,1,1
RD,D,S,2023,0,0,1
RD,D,S,2023,1,0,1
RD,D,S,2023,2,0,1
RD,D,S,2023,3,0,1
RD,D,S,2023,4,0,1
RD,D,S,2023,5,0,1
RD,D,S,2023,6,1,1
RD,D,S,2023,0,0,1
RD,D,S,2023,1,0,1
RD,D,S,2023,2,0,1
RD,D,S,2023,3,0,1
RD,D,S,2023,4,0,1
RD,D,S,2023,5,0,1
RD,D,S,2023,6,1,1
RD,D,S,2023,0,0,1
RD,D,S,2023,1,0,1
RD,D,S,2023,2,0,1
RD,D,S,2023,3,0,1
RD,D,S,2023,4,0,1
RD,D,S,2023,5,0,1
RD,D,S,2023,6,1,1
RD,D,S,2023,0,0,1
RD,D,S,2023,1,0,1
RD,D,S,2023,2,0,1
RD,D,S,2023,3,0,1
RD,D,S,2023,4,0,1
RD,E,J,2023,5,0,1
RD,E,J,2023,6,1,1
RD,E,J,2023,0,0,1
RD,E,J,2023,1,0,1
RD,E,J,2023,2,0,1
RD,E,J,2023,3,0,1
RD,E,J,2023,4,0,1
RD,E,J,2023,5,0,1
RD,E,J,2023,6,1,1
RD,E,J,2023,0,0,1
RD,E,J,2023,1,0,1
RD,E,J,2023,2,0,1
RD,E,J,2023,3,0,1
RD,E,J,2023,4,0,1
RD,E,J,2023,5,0,1
RD,E,J,2023,6,1,1
RD,E,J,2023,0,0,1
RD,E,J,2023,1,0,1
RD,E,J,2023,2,0,1
RD,E,J,2023,3,0,1
RD,E,J,2023,4,0,1
RD,E,J,2023,5,0,1
RD,E,J,2023,6,1,1
RD,E,J,2023,0,0,1
RD,E,J,2023,1,0,1
RD,E,J,2023,2,0,1
RD,E,J,2023,3,0,1
RD,E,J,2023,4,0,1
RD,E,S,2023,5,0,1
RD,E,S,2023,6,1,1
RD,E,S,2023,0,0,1
RD,E,S,2023,1,0,1
RD,E,S,2023,2,0,1
RD,E,S,2023,3,0,1
RD,E,S,2023,4,0,1
RD,E,S,2023,5,0,1
RD,E,S,2023,6,1,1
RD,E,S,2023,0,0,1
RD,E,S,2023,1,0,1
RD,E,S,2023,2,0,1
RD,E,S,2023,3,0,1
RD,E,S,2023,4,0,1
RD,E,S,2023,5,0,1
RD,E,S,2023,6,1,1
RD,E,S,2023,0,0,1
RD,E,S,2023,1,0,1
RD,E,S,2023,2,0,1
RD,E,S,2023,3,0,1
RD,E,S,2023,4,0,1
RD,E,S,2023,5,0,1
RD,E,S,2023,6,1,1
RD,E,S,2023,0,0,1
RD,E,S,2023,1,0,1
RD,E,S,2023,2,0,1
RD,E,S,2023,3,0,1
RD,E,S,2023,4,0,1
BC,A,J,2023,5,0,1
BC,A,J,2023,6,1,1
BC,A,J,2023,0,0,1
BC,A,J,2023,1,0,1
BC,A,J,2023,2,0,1
BC,A,J,2023,3,0,1
BC,A,J,2023,4,0,1
BC,A,J,2023,5,0,1
BC,A,J,2023,6,1,1
BC,A,J,2023,0,0,1
BC,A,J,2023,1,0,1
BC,A,J,2023,2,0,1
BC,A,J,2023,3,0,1
BC,A,J,2023,4,0,1
BC,A,J,2023,5,0,1
BC,A,J,2023,6,1,1
BC,A,J,2023,0,0,1
BC,A,J,2023,1,0,1
BC,A,J,2023,2,0,1
BC,A,J,2023,3,0,1
BC,A,J,2023,4,0,1
BC,A,J,2023,5,0,1
BC,A,J,2023,6,1,1
BC,A,J,2023,0,0,1
BC,A,J,2023,1,0,1
BC,A,J,2023,2,0,1
BC,A,J,2023,3,0,1
BC,A,J,2023,4,0,1
BC,A,S,2023,5,0,1
BC,A,S,2023,6,1,1
BC,A,S,2023,0,0,1
BC,A,S,2023,1,0,1
BC,A,S,2023,2,0,1
BC,A,S,2023,3,0,1
BC,A,S,2023,4,0,1
BC,A,S,2023,5,0,1
BC,A,S,2023,6,1,1
BC,A,S,2023,0,0,1
BC,A,S,2023,1,0,1
BC,A,S,2023,2,0,1
BC,A,S,2023,3,0,1
BC,A,S,2023,4,0,1
BC,A,S,2023,5,0,1
BC,A,S,2023,6,1,1
BC,A,S,2023,0,0,1
BC,A,S,2023,1,0,1
BC,A,S,2023,2,0,1
BC,A,S,2023,3,0,1
BC,A,S,2023,4,0,1
BC,A,S,2023,5,0,1
BC,A,S,2023,6,1,1
BC,A,S,2023,0,0,1
BC,A,S,2023,1,0,1
BC,A,S,2023,2,0,1
BC,A,S,2023,3,0,1
BC,A,S,2023,4,0,1
BC,B,J,2023,5,0,1
BC,B,J,2023,6,1,1
BC,B,J,2023,0,0,1
BC,B,J,2023,1,0,1
BC,B,J,2023,2,0,1
BC,B,J,2023,3,0,1
BC,B,J,2023,4,0,1
BC,B,J,2023,5,0,1
BC,B,J,2023,6,1,1
BC,B,J,2023,0,0,1
BC,B,J,2023,1,0,1
BC,B,J,2023,2,0,1
BC,B,J,2023,3,0,1
BC,B,J,2023,4,0,1
BC,B,J,2023,5,0,1
BC,B,J,2023,6,1,1
BC,B,J,2023,0,0,1
BC,B,J,2023,1,0,1
BC,B,J,2023,2,0,1
BC,B,J,2023,3,0,1
BC,B,J,2023,4,0,1
BC,B,J,2023,5,0,1
BC,B,J,2023,6,1,1
BC,B,J,2023,0,0,1
BC,B,J,2023,1,0,1
BC,B,J,2023,2,0,1
BC,B,J,2023,3,0,1
BC,B,J,2023,4,0,1
BC,B,S,2023,5,0,1
BC,B,S,2023,6,1,1
BC,B,S,2023,0,0,1
BC,B,S,2023,1,0,1
