ID,answer
CR_B_J_20230324,1144.7522395674064
CR_B_J_20230325,513.6399526780441
CR_B_J_20230326,0.0
CR_B_J_20230327,1346.9744975887202
CR_B_J_20230328,946.4451517433952
CR_B_J_20230329,979.0584473032875
CR_B_J_20230330,947.25408320464
CR_B_J_20230331,1428.149187283341
CR_C_J_20230304,757.4425328796395
CR_C_J_20230305,0.0
CR_C_J_20230306,1840.6408195198296
CR_C_J_20230307,1471.4426483527116
CR_C_J_20230308,1477.880695813734
CR_C_J_20230309,1471.4923184790928
CR_C_J_20230310,1574.4403476790135
CR_C_J_20230311,719.4662086592716
CR_C_J_20230312,0.0
CR_C_J_20230313,1851.601160965371
CR_C_J_20230314,1415.740107394787
CR_C_J_20230315,1207.3966912221256
CR_C_J_20230316,1207.3966912221256
CR_C_J_20230317,1386.3091241323707
CR_C_J_20230318,424.6469698335644
CR_C_J_20230319,0.0
CR_C_J_20230320,1575.7063506470297
CR_C_J_20230321,1172.612946900466
CR_C_J_20230322,1549.1821898991238
CR_C_J_20230323,1444.0799193090336
CR_C_J_20230324,1621.654716923995
CR_C_J_20230325,725.9325382617855
CR_C_J_20230326,0.0
CR_C_J_20230327,1928.4208287559954
CR_C_J_20230328,1621.4160252324662
CR_C_J_20230329,1708.3169564353043
CR_C_J_20230330,1674.1357223589803
CR_C_J_20230331,1897.8649626490846
CR_D_J_20230304,1039.396009123573
CR_D_J_20230305,0.0
CR_D_J_20230306,2186.716937615113
CR_D_J_20230307,2001.8134828950674
CR_D_J_20230308,2006.599605243921
CR_D_J_20230309,2065.792812947445
CR_D_J_20230310,2082.1298211369935
CR_D_J_20230311,986.6399800780198
CR_D_J_20230312,0.0
CR_D_J_20230313,2186.2209136614442
CR_D_J_20230314,2001.6631499918508
CR_D_J_20230315,1819.2295060250362
CR_D_J_20230316,1873.397682627759
CR_D_J_20230317,1983.3382849141622
CR_D_J_20230318,746.0459123603988
CR_D_J_20230319,0.0
CR_D_J_20230320,1946.453132676173
CR_D_J_20230321,1760.4088096264827
CR_D_J_20230322,2153.422949415234
CR_D_J_20230323,2142.0924002725183
CR_D_J_20230324,2234.9334227769396
CR_D_J_20230325,1054.0391919662234
CR_D_J_20230326,0.0
CR_D_J_20230327,2367.127339704521
CR_D_J_20230328,2242.3977785003262
CR_D_J_20230329,2329.560087305264
CR_D_J_20230330,2371.731721878983
CR_D_J_20230331,2500.0606983603466
CR_D_S_20230304,64.50308739490639
CR_D_S_20230305,0.0
CR_D_S_20230306,56.88509095364303
CR_D_S_20230307,10.210399357423183
CR_D_S_20230308,13.982329231356157
CR_D_S_20230309,32.04539691638865
CR_D_S_20230310,-11.08271482541841
CR_D_S_20230311,40.360079260845666
CR_D_S_20230312,0.0
CR_D_S_20230313,51.29462081538948
CR_D_S_20230314,11.482944000040481
CR_D_S_20230315,-16.412903259500066
CR_D_S_20230316,-16.412903259500066
CR_D_S_20230317,12.510556910700828
CR_D_S_20230318,-2.2846053938727775
CR_D_S_20230319,0.0
CR_D_S_20230320,34.906451469539
CR_D_S_20230321,-29.606454229453696
CR_D_S_20230322,26.060529799102405
CR_D_S_20230323,26.060529799102405
CR_D_S_20230324,32.5879708939712
CR_D_S_20230325,10.564142351027447
CR_D_S_20230326,0.0
CR_D_S_20230327,52.32033050695638
CR_D_S_20230328,17.11744914284958
CR_D_S_20230329,33.73684016473249
CR_D_S_20230330,2.8179187957002445
CR_D_S_20230331,23.427308278370834
CR_E_J_20230304,735.0358894584198
CR_E_J_20230305,0.0
CR_E_J_20230306,2164.837080714366
CR_E_J_20230307,1977.977678976296
CR_E_J_20230308,1976.340219398176
CR_E_J_20230309,2011.445602273659
CR_E_J_20230310,2025.161053686385
CR_E_J_20230311,758.5722555071769
CR_E_J_20230312,0.0
CR_E_J_20230313,2173.3630152170963
CR_E_J_20230314,1975.8096937061466
CR_E_J_20230315,1795.3777916560362
CR_E_J_20230316,1855.3414339315918
CR_E_J_20230317,1944.6704319490996
CR_E_J_20230318,498.29373540094764
CR_E_J_20230319,0.0
CR_E_J_20230320,1945.8738455493517
CR_E_J_20230321,1759.8295224996614
CR_E_J_20230322,2143.4892761056753
CR_E_J_20230323,2125.322205906839
CR_E_J_20230324,2189.9483778731733
CR_E_J_20230325,722.7965097602581
CR_E_J_20230326,0.0
CR_E_J_20230327,2376.7539077758524
CR_E_J_20230328,2228.9989145696554
CR_E_J_20230329,2316.161223374592
CR_E_J_20230330,2358.98742803396
CR_E_J_20230331,2487.9983087688624
CR_E_S_20230304,0.9154361970433509
CR_E_S_20230305,0.0
CR_E_S_20230306,58.16411167935796
CR_E_S_20230307,7.697020516295309
CR_E_S_20230308,-2.568417036992865
CR_E_S_20230309,6.954195318428191
CR_E_S_20230310,-15.34391569405349
CR_E_S_20230311,-48.77318237126456
CR_E_S_20230312,0.0
CR_E_S_20230313,58.900327568835294
CR_E_S_20230314,6.093092912129598
CR_E_S_20230315,-20.674104128135138
CR_E_S_20230316,13.706767627359195
CR_E_S_20230317,42.6302277975601
CR_E_S_20230318,-77.69815182170144
CR_E_S_20230319,0.0
CR_E_S_20230320,63.89747213712246
CR_E_S_20230321,-0.61543356187025
CR_E_S_20230322,56.18020068596168
CR_E_S_20230323,117.53263055715404
CR_E_S_20230324,124.51177188473636
CR_E_S_20230325,-80.2185872807053
CR_E_S_20230326,0.0
CR_E_S_20230327,143.11548127844569
CR_E_S_20230328,116.89190542294611
CR_E_S_20230329,134.63994666410485
CR_E_S_20230330,133.0329413491763
CR_E_S_20230331,157.7809310185796
CB_A_J_20230304,770.7713988099769
CB_A_J_20230305,0.0
CB_A_J_20230306,1117.3413901193542
CB_A_J_20230307,982.097202813339
CB_A_J_20230308,909.4617569209433
CB_A_J_20230309,797.5946615909171
CB_A_J_20230310,847.7961037951552
CB_A_J_20230311,696.3766814338122
CB_A_J_20230312,0.0
CB_A_J_20230313,1023.234668517103
CB_A_J_20230314,900.0998574014257
CB_A_J_20230315,949.9343070489534
CB_A_J_20230316,847.1595852846269
CB_A_J_20230317,795.4301886508957
CB_A_J_20230318,601.7140949174208
CB_A_J_20230319,0.0
CB_A_J_20230320,994.3917539702977
CB_A_J_20230321,840.0599855672092
CB_A_J_20230322,787.0893866466205
CB_A_J_20230323,591.8464968061672
CB_A_J_20230324,501.55307681054603
CB_A_J_20230325,504.0917008341129
CB_A_J_20230326,0.0
CB_A_J_20230327,796.6841499816462
CB_A_J_20230328,676.1764858481903
CB_A_J_20230329,605.6309635707668
CB_A_J_20230330,607.1834953452201
CB_A_J_20230331,565.6572616693736
CB_A_S_20230304,128.27003190507511
CB_A_S_20230305,0.0
CB_A_S_20230306,175.09826561728295
CB_A_S_20230307,142.08023294518918
CB_A_S_20230308,106.89416793759756
CB_A_S_20230309,87.46838799397096
CB_A_S_20230310,103.18079681332662
CB_A_S_20230311,79.91520789723013
CB_A_S_20230312,0.0
CB_A_S_20230313,94.69323868171298
CB_A_S_20230314,70.48103578914427
CB_A_S_20230315,124.22463788289357
CB_A_S_20230316,126.98423228381395
CB_A_S_20230317,75.25483565008312
CB_A_S_20230318,1.6470863413784813
CB_A_S_20230319,0.0
CB_A_S_20230320,76.0311637634095
CB_A_S_20230321,23.373719416894623
CB_A_S_20230322,7.674924478727272
CB_A_S_20230323,-25.709851552685087
CB_A_S_20230324,-49.35530139682367
CB_A_S_20230325,-80.2388217425687
CB_A_S_20230326,0.0
CB_A_S_20230327,42.419136649053264
CB_A_S_20230328,17.394367806888685
CB_A_S_20230329,2.2298661318790036
CB_A_S_20230330,49.40694588650986
CB_A_S_20230331,7.880712210663161
CB_D_J_20230304,574.2545256795512
CB_D_J_20230305,0.0
CB_D_J_20230306,795.5821884673217
CB_D_J_20230307,649.1400524171169
CB_D_J_20230308,611.7048000361009
CB_D_J_20230309,605.7315652291207
CB_D_J_20230310,630.7246990487948
CB_D_J_20230311,599.6826010252197
CB_D_J_20230312,0.0
CB_D_J_20230313,710.3095460769799
CB_D_J_20230314,578.9178153812026
CB_D_J_20230315,634.3592963770035
CB_D_J_20230316,688.5624457082206
CB_D_J_20230317,683.1663790945375
CB_D_J_20230318,618.3135971213345
CB_D_J_20230319,0.0
CB_D_J_20230320,755.1820651439873
CB_D_J_20230321,605.8271719823722
CB_D_J_20230322,562.6980037297674
CB_D_J_20230323,493.7974780177286
CB_D_J_20230324,443.21828850090344
CB_D_J_20230325,470.40943498770037
CB_D_J_20230326,0.0
CB_D_J_20230327,636.9579566375113
CB_D_J_20230328,530.4231189569326
CB_D_J_20230329,546.5208789851856
CB_D_J_20230330,591.3704682639872
CB_D_J_20230331,526.3752080777438
CB_E_J_20230304,119.58192796950837
CB_E_J_20230305,0.0
CB_E_J_20230306,346.6453059760224
CB_E_J_20230307,320.1388176666729
CB_E_J_20230308,300.84543951648817
CB_E_J_20230309,268.9360055890822
CB_E_J_20230310,335.51155462970024
CB_E_J_20230311,246.50086633957386
CB_E_J_20230312,0.0
CB_E_J_20230313,406.7974114741882
CB_E_J_20230314,298.88777270475424
CB_E_J_20230315,318.1137296616556
CB_E_J_20230316,350.05188468295347
CB_E_J_20230317,314.6525681268272
CB_E_J_20230318,202.35739415947975
CB_E_J_20230319,0.0
CB_E_J_20230320,370.26555349209445
CB_E_J_20230321,248.71523682342473
CB_E_J_20230322,193.1881780862304
CB_E_J_20230323,171.24020637986015
CB_E_J_20230324,147.1928446389792
CB_E_J_20230325,153.69825149478743
CB_E_J_20230326,0.0
CB_E_J_20230327,327.11821699313583
CB_E_J_20230328,260.4711490373101
CB_E_J_20230329,249.1713752266714
CB_E_J_20230330,312.0558763617311
CB_E_J_20230331,239.24836556423128
RD_A_J_20230304,641.6248378826112
RD_A_J_20230305,0.0
RD_A_J_20230306,822.2595323284368
RD_A_J_20230307,731.0630964771761
RD_A_J_20230308,712.6065466175658
RD_A_J_20230309,698.0617296642104
RD_A_J_20230310,735.5366482017881
RD_A_J_20230311,710.3941781736058
RD_A_J_20230312,0.0
RD_A_J_20230313,780.163000275628
RD_A_J_20230314,700.4740684329319
RD_A_J_20230315,743.5176589441432
RD_A_J_20230316,752.0250294650992
RD_A_J_20230317,757.3655167126537
RD_A_J_20230318,691.261238604848
RD_A_J_20230319,0.0
RD_A_J_20230320,780.058278086496
RD_A_J_20230321,690.0658075343707
RD_A_J_20230322,712.7075389445444
RD_A_J_20230323,660.176327638837
RD_A_J_20230324,626.1487147377828
RD_A_J_20230325,648.4157422194705
RD_A_J_20230326,0.0
RD_A_J_20230327,799.7216095910408
RD_A_J_20230328,769.1960452004788
RD_A_J_20230329,767.8752782818573
RD_A_J_20230330,804.6711883175634
RD_A_J_20230331,753.9230786533318
RD_A_S_20230304,507.1475349150338
RD_A_S_20230305,0.0
RD_A_S_20230306,655.6936913050853
RD_A_S_20230307,619.6009680209798
RD_A_S_20230308,553.0703778167345
RD_A_S_20230309,542.7573978560896
RD_A_S_20230310,542.7573978560896
RD_A_S_20230311,370.66471789505147
RD_A_S_20230312,0.0
RD_A_S_20230313,615.2464094707784
RD_A_S_20230314,605.9775660640452
RD_A_S_20230315,587.6411136393991
RD_A_S_20230316,684.4961349476754
RD_A_S_20230317,746.5325853329704
RD_A_S_20230318,557.3056861944896
RD_A_S_20230319,0.0
RD_A_S_20230320,634.7381562059355
RD_A_S_20230321,616.4719980117642
RD_A_S_20230322,524.3711248628781
RD_A_S_20230323,504.44846427762775
RD_A_S_20230324,484.3742318319179
RD_A_S_20230325,354.6283462881948
RD_A_S_20230326,0.0
RD_A_S_20230327,742.0259946542266
RD_A_S_20230328,767.614572062792
RD_A_S_20230329,734.4321402750935
RD_A_S_20230330,740.7506704886134
RD_A_S_20230331,682.6153749451412
RD_C_S_20230304,495.6727333925563
RD_C_S_20230305,0.0
RD_C_S_20230306,471.1324887651343
RD_C_S_20230307,457.7584809340875
RD_C_S_20230308,420.0379300502342
RD_C_S_20230309,409.74763341687583
RD_C_S_20230310,409.74763341687583
RD_C_S_20230311,373.3471187202386
RD_C_S_20230312,0.0
RD_C_S_20230313,443.5608517948323
RD_C_S_20230314,438.76261146795287
RD_C_S_20230315,420.8399211947743
RD_C_S_20230316,499.2352322146653
RD_C_S_20230317,511.7294179940509
RD_C_S_20230318,465.9639761640289
RD_C_S_20230319,0.0
RD_C_S_20230320,447.8792280229576
RD_C_S_20230321,451.46245456413897
RD_C_S_20230322,402.43823207604925
RD_C_S_20230323,363.8815173491948
RD_C_S_20230324,363.8815173491948
RD_C_S_20230325,356.8092683262067
RD_C_S_20230326,0.0
RD_C_S_20230327,488.56488659247736
RD_C_S_20230328,476.39156124815315
RD_C_S_20230329,489.78964438578106
RD_C_S_20230330,496.3782190729611
RD_C_S_20230331,458.31715597519894
RD_D_J_20230304,14.022952781931096
RD_D_J_20230305,0.0
RD_D_J_20230306,15.060969696813014
RD_D_J_20230307,18.869476086760667
RD_D_J_20230308,-1.971070264933266
RD_D_J_20230309,-9.995086330824561
RD_D_J_20230310,-9.995086330824561
RD_D_J_20230311,-16.628528069994854
RD_D_J_20230312,0.0
RD_D_J_20230313,17.73024950885941
RD_D_J_20230314,16.836829287633886
RD_D_J_20230315,-1.0858609855445975
RD_D_J_20230316,58.03947192278315
RD_D_J_20230317,70.53365770216877
RD_D_J_20230318,67.89903753401977
RD_D_J_20230319,0.0
RD_D_J_20230320,25.9486359744555
RD_D_J_20230321,29.53186251563691
RD_D_J_20230322,-15.989916520624472
RD_D_J_20230323,-49.681796387556915
RD_D_J_20230324,-49.681796387556915
RD_D_J_20230325,-18.668788672133356
RD_D_J_20230326,0.0
RD_D_J_20230327,67.49859838990425
RD_D_J_20230328,57.577562429786255
RD_D_J_20230329,23.50421375871151
RD_D_J_20230330,21.457967762844675
RD_D_J_20230331,13.706377336870812
RD_D_S_20230304,281.2361066454209
RD_D_S_20230305,0.0
RD_D_S_20230306,322.2660642299496
RD_D_S_20230307,315.9014941068739
RD_D_S_20230308,292.8988512383025
RD_D_S_20230309,279.335337814145
RD_D_S_20230310,279.335337814145
RD_D_S_20230311,230.32730660597795
RD_D_S_20230312,0.0
RD_D_S_20230313,269.08748850475047
RD_D_S_20230314,253.10834901390507
RD_D_S_20230315,267.56739556937777
RD_D_S_20230316,336.72111671611583
RD_D_S_20230317,336.72111671611583
RD_D_S_20230318,299.13184077443765
RD_D_S_20230319,0.0
RD_D_S_20230320,251.3347777088738
RD_D_S_20230321,275.5716785313902
RD_D_S_20230322,273.92304557534
RD_D_S_20230323,247.58181352249616
RD_D_S_20230324,247.58181352249616
RD_D_S_20230325,235.7109910355577
RD_D_S_20230326,0.0
RD_D_S_20230327,275.22382370313255
RD_D_S_20230328,293.1255260115445
RD_D_S_20230329,279.00283154393907
RD_D_S_20230330,290.21381944265175
RD_D_S_20230331,298.37909666054367
RD_E_J_20230304,442.4331664149936
RD_E_J_20230305,0.0
RD_E_J_20230306,448.68079530171565
RD_E_J_20230307,459.6266214574756
RD_E_J_20230308,452.17212238162335
RD_E_J_20230309,438.6086089574659
RD_E_J_20230310,438.6086089574659
RD_E_J_20230311,412.7134225068884
RD_E_J_20230312,0.0
RD_E_J_20230313,439.79988301709693
RD_E_J_20230314,431.8214147642426
RD_E_J_20230315,434.2879263269069
RD_E_J_20230316,479.1007981165377
RD_E_J_20230317,479.1007981165377
RD_E_J_20230318,457.1771073182409
RD_E_J_20230319,0.0
RD_E_J_20230320,416.6802363901803
RD_E_J_20230321,434.3801033192435
RD_E_J_20230322,420.73893537038487
RD_E_J_20230323,394.3977033175411
RD_E_J_20230324,394.3977033175411
RD_E_J_20230325,411.16720532627835
RD_E_J_20230326,0.0
