ID,answer
TG_A_S_20230326,62.46871605364392
TG_A_S_20230327,2124.811757837211
TG_A_S_20230328,2109.9408110576683
TG_A_S_20230329,2095.820234082596
TG_A_S_20230330,2053.5929516778256
TG_A_S_20230331,2053.5929516778256
TG_B_J_20230304,1772.8002326880055
TG_B_J_20230305,59.65869314694028
TG_B_J_20230306,2092.993936949864
TG_B_J_20230307,2090.9999441042855
TG_B_J_20230308,2083.425060533261
TG_B_J_20230309,2089.4461201217273
TG_B_J_20230310,2104.9739387588497
TG_B_J_20230311,1840.6379367343284
TG_B_J_20230312,58.1235935702839
TG_B_J_20230313,2123.5416120572595
TG_B_J_20230314,2100.793691654555
TG_B_J_20230315,2103.7452977629537
TG_B_J_20230316,1973.992424311075
TG_B_J_20230317,2224.63326283217
TG_B_J_20230318,1987.305935354531
TG_B_J_20230319,63.06964059761803
TG_B_J_20230320,2414.8503843542453
TG_B_J_20230321,2398.0872227644936
TG_B_J_20230322,2322.498587229177
TG_B_J_20230323,2269.240611950631
TG_B_J_20230324,2269.240611950631
TG_B_J_20230325,2100.6185770417073
TG_B_J_20230326,115.44092756299935
TG_B_J_20230327,2682.232878517178
TG_B_J_20230328,2312.259731774277
TG_B_J_20230329,2432.8773274833907
TG_B_J_20230330,2471.8636587987507
TG_B_J_20230331,2389.964402741012
TG_B_S_20230304,2108.1801001770013
TG_B_S_20230305,-1.5022459931342025
TG_B_S_20230306,2337.5947104633706
TG_B_S_20230307,2342.825482276727
TG_B_S_20230308,2335.250598705704
TG_B_S_20230309,2341.271658294169
TG_B_S_20230310,2341.410433543297
TG_B_S_20230311,2162.931861211716
TG_B_S_20230312,-3.0373455697905456
TG_B_S_20230313,2352.753342182772
TG_B_S_20230314,2337.2301864390024
TG_B_S_20230315,2340.181792547401
TG_B_S_20230316,2295.0717644528736
TG_B_S_20230317,2474.2004262140003
TG_B_S_20230318,2322.7305284293
TG_B_S_20230319,-10.397873614749287
TG_B_S_20230320,2677.1290846661614
TG_B_S_20230321,2667.590687735345
TG_B_S_20230322,2592.0020522000277
TG_B_S_20230323,2538.7440769214822
TG_B_S_20230324,2538.7440769214822
TG_B_S_20230325,2436.043170116478
TG_B_S_20230326,41.97341335063202
TG_B_S_20230327,2933.073562644354
TG_B_S_20230328,2637.6826978927825
TG_B_S_20230329,2748.552527349949
TG_B_S_20230330,2787.5388586653103
TG_B_S_20230331,2705.6396026075713
TG_C_J_20230304,2453.799045195384
TG_C_J_20230305,144.30122688291175
TG_C_J_20230306,2535.266666371314
TG_C_J_20230307,2540.497438184671
TG_C_J_20230308,2556.723791116751
TG_C_J_20230309,2505.949551534919
TG_C_J_20230310,2641.666244737603
TG_C_J_20230311,2508.520823574352
TG_C_J_20230312,99.4269965270041
TG_C_J_20230313,2519.764206731827
TG_C_J_20230314,2504.241050988058
TG_C_J_20230315,2499.853044715918
TG_C_J_20230316,2504.659697923009
TG_C_J_20230317,2702.7572421710606
TG_C_J_20230318,2611.8832365697776
TG_C_J_20230319,103.87282665412883
TG_C_J_20230320,2855.2352633728656
TG_C_J_20230321,2845.696866442049
TG_C_J_20230322,2838.3888941766754
TG_C_J_20230323,2826.0136724131817
TG_C_J_20230324,2850.9963993817614
TG_C_J_20230325,2720.597651156248
TG_C_J_20230326,125.10854485247111
TG_C_J_20230327,3073.3772198128136
TG_C_J_20230328,2893.183878432495
TG_C_J_20230329,2850.492113153264
TG_C_J_20230330,2808.264830748493
TG_C_J_20230331,2808.264830748493
TG_C_S_20230304,1377.721250404935
TG_C_S_20230305,-9.819793642275712
TG_C_S_20230306,1407.8703029196602
TG_C_S_20230307,1413.101074733017
TG_C_S_20230308,1407.993505393595
TG_C_S_20230309,1412.8001586006853
TG_C_S_20230310,1412.9389338498136
TG_C_S_20230311,1359.684473046894
TG_C_S_20230312,-26.617634234017693
TG_C_S_20230313,1410.2335078555773
TG_C_S_20230314,1394.7103521118079
TG_C_S_20230315,1397.6619582202068
TG_C_S_20230316,1402.4686114272974
TG_C_S_20230317,1481.3695436638095
TG_C_S_20230318,1470.3864984228574
TG_C_S_20230319,-14.832191726355124
TG_C_S_20230320,1635.678601426047
TG_C_S_20230321,1626.1402044952306
TG_C_S_20230322,1618.8322322298575
TG_C_S_20230323,1606.4570104663637
TG_C_S_20230324,1606.4570104663637
TG_C_S_20230325,1536.0129210121588
TG_C_S_20230326,6.40352647198714
TG_C_S_20230327,1742.1213123204539
TG_C_S_20230328,1740.8926825352696
TG_C_S_20230329,1726.7721055601983
TG_C_S_20230330,1684.5448231554274
TG_C_S_20230331,1684.5448231554274
TG_D_J_20230304,1452.5530660355175
TG_D_J_20230305,38.322903007949044
TG_D_J_20230306,1643.7649839561968
TG_D_J_20230307,1565.3468032478738
TG_D_J_20230308,1557.7719196768487
TG_D_J_20230309,1562.5785728839398
TG_D_J_20230310,1578.1063915210618
TG_D_J_20230311,1433.709218903805
TG_D_J_20230312,21.52506241620706
TG_D_J_20230313,1659.0499180485062
TG_D_J_20230314,1559.8778097830561
TG_D_J_20230315,1562.8294158914546
TG_D_J_20230316,1567.6360690985457
TG_D_J_20230317,1593.9206705240033
TG_D_J_20230318,1505.0557203199307
TG_D_J_20230319,33.31050492386963
TG_D_J_20230320,1780.8376401264272
TG_D_J_20230321,1687.650290673931
TG_D_J_20230322,1680.3423184085573
TG_D_J_20230323,1712.8263227923467
TG_D_J_20230324,1712.8263227923467
TG_D_J_20230325,1590.0081106717523
TG_D_J_20230326,54.546223122211885
TG_D_J_20230327,1888.7732243989935
TG_D_J_20230328,1670.4473240820203
TG_D_J_20230329,1775.02732570947
TG_D_J_20230330,1813.4956368822072
TG_D_J_20230331,1813.4956368822072
TG_D_S_20230304,1567.9696673260348
TG_D_S_20230305,-24.103535011442975
TG_D_S_20230306,1573.8285168270727
TG_D_S_20230307,1579.05928864043
TG_D_S_20230308,1571.484405069405
TG_D_S_20230309,1576.2910582764962
TG_D_S_20230310,1576.4298335256244
TG_D_S_20230311,1561.79923963279
TG_D_S_20230312,-40.90137560318497
TG_D_S_20230313,1573.7244075313881
TG_D_S_20230314,1558.2012517876187
TG_D_S_20230315,1561.1528578960172
TG_D_S_20230316,1565.9595111031083
TG_D_S_20230317,1592.2441125285657
TG_D_S_20230318,1633.1457410489152
TG_D_S_20230319,-29.115933095522387
TG_D_S_20230320,1715.448431198331
TG_D_S_20230321,1705.9100342675151
TG_D_S_20230322,1698.6020620021413
TG_D_S_20230323,1731.0860663859307
TG_D_S_20230324,1731.0860663859307
TG_D_S_20230325,1718.0981314007372
TG_D_S_20230326,-7.8802148971801085
TG_D_S_20230327,1811.945999286157
TG_D_S_20230328,1744.6265688232584
TG_D_S_20230329,1755.1550707279098
TG_D_S_20230330,1793.623381900647
TG_D_S_20230331,1793.623381900647
TG_E_J_20230304,1210.8152576141454
TG_E_J_20230305,0.8999810994369806
TG_E_J_20230306,1341.5872140637166
TG_E_J_20230307,1313.4881189851
TG_E_J_20230308,1299.9990039452316
TG_E_J_20230309,1304.8056571523227
TG_E_J_20230310,1304.8056571523227
TG_E_J_20230311,1183.912306019927
TG_E_J_20230312,-15.897859492304994
TG_E_J_20230313,1315.239227285865
TG_E_J_20230314,1292.49130688316
TG_E_J_20230315,1289.5286815227155
TG_E_J_20230316,1294.3353347298066
TG_E_J_20230317,1373.2362669663182
TG_E_J_20230318,1294.6143313958908
TG_E_J_20230319,-4.1124169846424286
TG_E_J_20230320,1473.7521270717111
TG_E_J_20230321,1456.98896548196
TG_E_J_20230322,1443.7667617477434
TG_E_J_20230323,1431.3915399842497
TG_E_J_20230324,1431.3915399842497
TG_E_J_20230325,1360.2407539851918
TG_E_J_20230326,17.123301213699836
TG_E_J_20230327,1541.4379096432458
TG_E_J_20230328,1525.0095826511874
TG_E_J_20230329,1504.974774207272
TG_E_J_20230330,1462.7474918025016
TG_E_J_20230331,1462.7474918025016
TG_E_S_20230304,1457.8840133584729
TG_E_S_20230305,10.75587528621965
TG_E_S_20230306,1564.4818064113203
TG_E_S_20230307,1543.6074759916387
TG_E_S_20230308,1530.1183609517705
TG_E_S_20230309,1534.9250141588616
TG_E_S_20230310,1534.9250141588616
TG_E_S_20230311,1443.654481202722
TG_E_S_20230312,-6.041965305522322
TG_E_S_20230313,1538.1338196334686
TG_E_S_20230314,1522.6106638896986
TG_E_S_20230315,1519.648038529254
TG_E_S_20230316,1524.4546917363448
TG_E_S_20230317,1603.355623972857
TG_E_S_20230318,1554.3565065786859
TG_E_S_20230319,5.743477202140239
TG_E_S_20230320,1696.6467194193142
TG_E_S_20230321,1687.1083224884983
TG_E_S_20230322,1673.886118754282
TG_E_S_20230323,1661.5108969907883
TG_E_S_20230324,1661.5108969907883
TG_E_S_20230325,1619.9829291679869
TG_E_S_20230326,26.979195400482517
TG_E_S_20230327,1764.3325019908493
TG_E_S_20230328,1755.1289396577263
TG_E_S_20230329,1735.0941312138107
TG_E_S_20230330,1692.8668488090402
TG_E_S_20230331,1692.8668488090402
CR_A_J_20230304,1544.22831152799
CR_A_J_20230305,82.86071832403606
CR_A_J_20230306,1856.5489888616353
CR_A_J_20230307,1854.5549960160574
CR_A_J_20230308,1846.9801124450325
CR_A_J_20230309,1851.7867656521234
CR_A_J_20230310,1867.3145842892457
CR_A_J_20230311,1525.3844643962782
CR_A_J_20230312,66.06287773229414
CR_A_J_20230313,1889.3620036693187
CR_A_J_20230314,1866.6140832666147
CR_A_J_20230315,1869.5656893750133
CR_A_J_20230316,1874.372342582104
CR_A_J_20230317,1953.2732748186168
CR_A_J_20230318,1636.086489772242
CR_A_J_20230319,77.84832023995669
CR_A_J_20230320,2094.8707956507674
CR_A_J_20230321,2078.1076340610157
CR_A_J_20230322,2070.799661795642
CR_A_J_20230323,2058.4244400321486
CR_A_J_20230324,2058.4244400321486
CR_A_J_20230325,1701.7129123615427
CR_A_J_20230326,99.08403843829896
CR_A_J_20230327,2189.213519422487
CR_A_J_20230328,2167.1178079840092
CR_A_J_20230329,2152.9972310089365
CR_A_J_20230330,2110.7699486041665
CR_A_J_20230331,2110.7699486041665
CR_B_J_20230304,1772.8002326880055
CR_B_J_20230305,59.65869314694028
CR_B_J_20230306,2092.993936949864
CR_B_J_20230307,2090.9999441042855
CR_B_J_20230308,2083.425060533261
CR_B_J_20230309,2089.4461201217273
CR_B_J_20230310,2104.9739387588497
CR_B_J_20230311,1840.6379367343284
CR_B_J_20230312,58.1235935702839
CR_B_J_20230313,2123.5416120572595
CR_B_J_20230314,2100.793691654555
CR_B_J_20230315,2103.7452977629537
CR_B_J_20230316,1973.992424311075
CR_B_J_20230317,2224.63326283217
CR_B_J_20230318,1987.305935354531
CR_B_J_20230319,63.06964059761803
CR_B_J_20230320,2414.8503843542453
CR_B_J_20230321,2398.0872227644936
CR_B_J_20230322,2322.498587229177
CR_B_J_20230323,2269.240611950631
CR_B_J_20230324,2269.240611950631
CR_B_J_20230325,2100.6185770417073
CR_B_J_20230326,115.44092756299935
CR_B_J_20230327,2682.232878517178
CR_B_J_20230328,2312.259731774277
CR_B_J_20230329,2432.8773274833907
CR_B_J_20230330,2471.8636587987507
CR_B_J_20230331,2389.964402741012
CR_C_J_20230304,2453.799045195384
CR_C_J_20230305,144.30122688291175
CR_C_J_20230306,2535.266666371314
CR_C_J_20230307,2540.497438184671
CR_C_J_20230308,2556.723791116751
CR_C_J_20230309,2505.949551534919
CR_C_J_20230310,2641.666244737603
CR_C_J_20230311,2508.520823574352
CR_C_J_20230312,99.4269965270041
CR_C_J_20230313,2519.764206731827
CR_C_J_20230314,2504.241050988058
CR_C_J_20230315,2499.853044715918
CR_C_J_20230316,2504.659697923009
CR_C_J_20230317,2702.7572421710606
CR_C_J_20230318,2611.8832365697776
CR_C_J_20230319,103.87282665412883
CR_C_J_20230320,2855.2352633728656
CR_C_J_20230321,2845.696866442049
CR_C_J_20230322,2838.3888941766754
CR_C_J_20230323,2826.0136724131817
CR_C_J_20230324,2850.9963993817614
CR_C_J_20230325,2720.597651156248
CR_C_J_20230326,125.10854485247111
CR_C_J_20230327,3073.3772198128136
CR_C_J_20230328,2893.183878432495
CR_C_J_20230329,2850.492113153264
CR_C_J_20230330,2808.264830748493
CR_C_J_20230331,2808.264830748493
CR_D_J_20230304,1452.5530660355175
CR_D_J_20230305,38.322903007949044
CR_D_J_20230306,1643.7649839561968
CR_D_J_20230307,1565.3468032478738
CR_D_J_20230308,1557.7719196768487
CR_D_J_20230309,1562.5785728839398
CR_D_J_20230310,1578.1063915210618
CR_D_J_20230311,1433.709218903805
CR_D_J_20230312,21.52506241620706
CR_D_J_20230313,1659.0499180485062
CR_D_J_20230314,1559.8778097830561
CR_D_J_20230315,1562.8294158914546
CR_D_J_20230316,1567.6360690985457
CR_D_J_20230317,1593.9206705240033
CR_D_J_20230318,1505.0557203199307
CR_D_J_20230319,33.31050492386963
CR_D_J_20230320,1780.8376401264272
CR_D_J_20230321,1687.650290673931
CR_D_J_20230322,1680.3423184085573
CR_D_J_20230323,1712.8263227923467
CR_D_J_20230324,1712.8263227923467
CR_D_J_20230325,1590.0081106717523
CR_D_J_20230326,54.546223122211885
CR_D_J_20230327,1888.7732243989935
CR_D_J_20230328,1670.4473240820203
CR_D_J_20230329,1775.02732570947
CR_D_J_20230330,1813.4956368822072
CR_D_J_20230331,1813.4956368822072
CR_D_S_20230304,1567.9696673260348
CR_D_S_20230305,-24.103535011442975
CR_D_S_20230306,1573.8285168270727
CR_D_S_20230307,1579.05928864043
CR_D_S_20230308,1571.484405069405
CR_D_S_20230309,1576.2910582764962
CR_D_S_20230310,1576.4298335256244
CR_D_S_20230311,1561.79923963279
CR_D_S_20230312,-40.90137560318497
CR_D_S_20230313,1573.7244075313881
CR_D_S_20230314,1558.2012517876187
CR_D_S_20230315,1561.1528578960172
CR_D_S_20230316,1565.9595111031083
CR_D_S_20230317,1592.2441125285657
CR_D_S_20230318,1633.1457410489152
CR_D_S_20230319,-29.115933095522387
CR_D_S_20230320,1715.448431198331
CR_D_S_20230321,1705.9100342675151
CR_D_S_20230322,1698.6020620021413
CR_D_S_20230323,1731.0860663859307
CR_D_S_20230324,1731.0860663859307
CR_D_S_20230325,1718.0981314007372
CR_D_S_20230326,-7.8802148971801085
CR_D_S_20230327,1811.945999286157
CR_D_S_20230328,1744.6265688232584
CR_D_S_20230329,1755.1550707279098
CR_D_S_20230330,1793.623381900647
CR_D_S_20230331,1793.623381900647
CR_E_J_20230304,1210.8152576141454
CR_E_J_20230305,0.8999810994369806
CR_E_J_20230306,1341.5872140637166
CR_E_J_20230307,1313.4881189851
CR_E_J_20230308,1299.9990039452316
CR_E_J_20230309,1304.8056571523227
CR_E_J_20230310,1304.8056571523227
CR_E_J_20230311,1183.912306019927
CR_E_J_20230312,-15.897859492304994
CR_E_J_20230313,1315.239227285865
CR_E_J_20230314,1292.49130688316
CR_E_J_20230315,1289.5286815227155
CR_E_J_20230316,1294.3353347298066
CR_E_J_20230317,1373.2362669663182
CR_E_J_20230318,1294.6143313958908
CR_E_J_20230319,-4.1124169846424286
CR_E_J_20230320,1473.7521270717111
CR_E_J_20230321,1456.98896548196
CR_E_J_20230322,1443.7667617477434
CR_E_J_20230323,1431.3915399842497
CR_E_J_20230324,1431.3915399842497
CR_E_J_20230325,1360.2407539851918
CR_E_J_20230326,17.123301213699836
CR_E_J_20230327,1541.4379096432458
CR_E_J_20230328,1525.0095826511874
CR_E_J_20230329,1504.974774207272
CR_E_J_20230330,1462.7474918025016
CR_E_J_20230331,1462.7474918025016
CR_E_S_20230304,1457.8840133584729
CR_E_S_20230305,10.75587528621965
CR_E_S_20230306,1564.4818064113203
CR_E_S_20230307,1543.6074759916387
CR_E_S_20230308,1530.1183609517705
CR_E_S_20230309,1534.9250141588616
CR_E_S_20230310,1534.9250141588616
CR_E_S_20230311,1443.654481202722
CR_E_S_20230312,-6.041965305522322
CR_E_S_20230313,1538.1338196334686
CR_E_S_20230314,1522.6106638896986
CR_E_S_20230315,1519.648038529254
CR_E_S_20230316,1524.4546917363448
CR_E_S_20230317,1603.355623972857
CR_E_S_20230318,1554.3565065786859
CR_E_S_20230319,5.743477202140239
CR_E_S_20230320,1696.6467194193142
CR_E_S_20230321,1687.1083224884983
CR_E_S_20230322,1673.886118754282
CR_E_S_20230323,1661.5108969907883
CR_E_S_20230324,1661.5108969907883
CR_E_S_20230325,1619.9829291679869
CR_E_S_20230326,26.979195400482517
CR_E_S_20230327,1764.3325019908493
CR_E_S_20230328,1755.1289396577263
CR_E_S_20230329,1735.0941312138107
CR_E_S_20230330,1692.8668488090402
CR_E_S_20230331,1692.8668488090402
CB_A_J_20230304,1544.22831152799
CB_A_J_20230305,82.86071832403606
CB_A_J_20230306,1856.5489888616353
CB_A_J_20230307,1854.5549960160574
CB_A_J_20230308,1846.9801124450325
CB_A_J_20230309,1851.7867656521234
CB_A_J_20230310,1867.3145842892457
CB_A_J_20230311,1525.3844643962782
CB_A_J_20230312,66.06287773229414
CB_A_J_20230313,1889.3620036693187
CB_A_J_20230314,1866.6140832666147
CB_A_J_20230315,1869.5656893750133
CB_A_J_20230316,1874.372342582104
CB_A_J_20230317,1953.2732748186168
CB_A_J_20230318,1636.086489772242
CB_A_J_20230319,77.84832023995669
CB_A_J_20230320,2094.8707956507674
CB_A_J_20230321,2078.1076340610157
CB_A_J_20230322,2070.799661795642
CB_A_J_20230323,2058.4244400321486
CB_A_J_20230324,2058.4244400321486
CB_A_J_20230325,1701.7129123615427
CB_A_J_20230326,99.08403843829896
CB_A_J_20230327,2189.213519422487
CB_A_J_20230328,2167.1178079840092
CB_A_J_20230329,2152.9972310089365
CB_A_J_20230330,2110.7699486041665
CB_A_J_20230331,2110.7699486041665
CB_A_S_20230304,1727.3014584261177
CB_A_S_20230305,46.24539593938106
CB_A_S_20230306,1839.6771879999724
CB_A_S_20230307,1844.907959813329
CB_A_S_20230308,1837.3330762423052
CB_A_S_20230309,1842.1397294493956
CB_A_S_20230310,1858.6563035897339
CB_A_S_20230311,1721.1310307328736
CB_A_S_20230312,29.447555347639074
CB_A_S_20230313,1855.9508775954969
CB_A_S_20230314,1840.4277218517277
CB_A_S_20230315,1843.3793279601264
CB_A_S_20230316,1848.1859811672173
CB_A_S_20230317,1927.0869134037289
CB_A_S_20230318,1831.8330561088374
CB_A_S_20230319,41.23299785530163
CB_A_S_20230320,2057.125975265676
CB_A_S_20230321,2047.5875783348597
CB_A_S_20230322,2040.279606069486
CB_A_S_20230323,2027.9043843059922
CB_A_S_20230324,2027.9043843059922
CB_A_S_20230325,1897.4594786981384
CB_A_S_20230326,62.46871605364392
CB_A_S_20230327,2124.811757837211
CB_A_S_20230328,2109.9408110576683
CB_A_S_20230329,2095.820234082596
CB_A_S_20230330,2053.5929516778256
CB_A_S_20230331,2053.5929516778256
CB_D_J_20230304,1452.5530660355175
CB_D_J_20230305,38.322903007949044
CB_D_J_20230306,1643.7649839561968
CB_D_J_20230307,1565.3468032478738
CB_D_J_20230308,1557.7719196768487
CB_D_J_20230309,1562.5785728839398
CB_D_J_20230310,1578.1063915210618
CB_D_J_20230311,1433.709218903805
CB_D_J_20230312,21.52506241620706
CB_D_J_20230313,1659.0499180485062
CB_D_J_20230314,1559.8778097830561
CB_D_J_20230315,1562.8294158914546
CB_D_J_20230316,1567.6360690985457
CB_D_J_20230317,1593.9206705240033
CB_D_J_20230318,1505.0557203199307
CB_D_J_20230319,33.31050492386963
CB_D_J_20230320,1780.8376401264272
CB_D_J_20230321,1687.650290673931
CB_D_J_20230322,1680.3423184085573
CB_D_J_20230323,1712.8263227923467
CB_D_J_20230324,1712.8263227923467
CB_D_J_20230325,1590.0081106717523
CB_D_J_20230326,54.546223122211885
CB_D_J_20230327,1888.7732243989935
CB_D_J_20230328,1670.4473240820203
CB_D_J_20230329,1775.02732570947
CB_D_J_20230330,1813.4956368822072
CB_D_J_20230331,1813.4956368822072
CB_E_J_20230304,1210.8152576141454
CB_E_J_20230305,0.8999810994369806
CB_E_J_20230306,1341.5872140637166
CB_E_J_20230307,1313.4881189851
CB_E_J_20230308,1299.9990039452316
CB_E_J_20230309,1304.8056571523227
CB_E_J_20230310,1304.8056571523227
CB_E_J_20230311,1183.912306019927
CB_E_J_20230312,-15.897859492304994
CB_E_J_20230313,1315.239227285865
CB_E_J_20230314,1292.49130688316
CB_E_J_20230315,1289.5286815227155
CB_E_J_20230316,1294.3353347298066
CB_E_J_20230317,1373.2362669663182
CB_E_J_20230318,1294.6143313958908
CB_E_J_20230319,-4.1124169846424286
CB_E_J_20230320,1473.7521270717111
CB_E_J_20230321,1456.98896548196
CB_E_J_20230322,1443.7667617477434
CB_E_J_20230323,1431.3915399842497
CB_E_J_20230324,1431.3915399842497
CB_E_J_20230325,1360.2407539851918
CB_E_J_20230326,17.123301213699836
CB_E_J_20230327,1541.4379096432458
CB_E_J_20230328,1525.0095826511874
CB_E_J_20230329,1504.974774207272
CB_E_J_20230330,1462.7474918025016
CB_E_J_20230331,1462.7474918025016
RD_A_J_20230304,1544.22831152799
RD_A_J_20230305,82.86071832403606
RD_A_J_20230306,1856.5489888616353
RD_A_J_20230307,1854.5549960160574
RD_A_J_20230308,1846.9801124450325
RD_A_J_20230309,1851.7867656521234
RD_A_J_20230310,1867.3145842892457
RD_A_J_20230311,1525.3844643962782
RD_A_J_20230312,66.06287773229414
RD_A_J_20230313,1889.3620036693187
RD_A_J_20230314,1866.6140832666147
RD_A_J_20230315,1869.5656893750133
RD_A_J_20230316,1874.372342582104
RD_A_J_20230317,1953.2732748186168
RD_A_J_20230318,1636.086489772242
RD_A_J_20230319,77.84832023995669
RD_A_J_20230320,2094.8707956507674
RD_A_J_20230321,2078.1076340610157
RD_A_J_20230322,2070.799661795642
RD_A_J_20230323,2058.4244400321486
RD_A_J_20230324,2058.4244400321486
RD_A_J_20230325,1701.7129123615427
RD_A_J_20230326,99.08403843829896
RD_A_J_20230327,2189.213519422487
RD_A_J_20230328,2167.1178079840092
RD_A_J_20230329,2152.9972310089365
RD_A_J_20230330,2110.7699486041665
RD_A_J_20230331,2110.7699486041665
RD_A_S_20230304,1727.3014584261177
RD_A_S_20230305,46.24539593938106
RD_A_S_20230306,1839.6771879999724
RD_A_S_20230307,1844.907959813329
RD_A_S_20230308,1837.3330762423052
RD_A_S_20230309,1842.1397294493956
RD_A_S_20230310,1858.6563035897339
RD_A_S_20230311,1721.1310307328736
RD_A_S_20230312,29.447555347639074
RD_A_S_20230313,1855.9508775954969
RD_A_S_20230314,1840.4277218517277
RD_A_S_20230315,1843.3793279601264
RD_A_S_20230316,1848.1859811672173
RD_A_S_20230317,1927.0869134037289
RD_A_S_20230318,1831.8330561088374
RD_A_S_20230319,41.23299785530163
RD_A_S_20230320,2057.125975265676
RD_A_S_20230321,2047.5875783348597
RD_A_S_20230322,2040.279606069486
RD_A_S_20230323,2027.9043843059922
RD_A_S_20230324,2027.9043843059922
RD_A_S_20230325,1897.4594786981384
RD_A_S_20230326,62.46871605364392
RD_A_S_20230327,2124.811757837211
RD_A_S_20230328,2109.9408110576683
RD_A_S_20230329,2095.820234082596
RD_A_S_20230330,2053.5929516778256
RD_A_S_20230331,2053.5929516778256
RD_C_S_20230304,1377.721250404935
RD_C_S_20230305,-9.819793642275712
RD_C_S_20230306,1407.8703029196602
RD_C_S_20230307,1413.101074733017
RD_C_S_20230308,1407.993505393595
RD_C_S_20230309,1412.8001586006853
RD_C_S_20230310,1412.9389338498136
RD_C_S_20230311,1359.684473046894
RD_C_S_20230312,-26.617634234017693
RD_C_S_20230313,1410.2335078555773
RD_C_S_20230314,1394.7103521118079
RD_C_S_20230315,1397.6619582202068
RD_C_S_20230316,1402.4686114272974
RD_C_S_20230317,1481.3695436638095
RD_C_S_20230318,1470.3864984228574
RD_C_S_20230319,-14.832191726355124
RD_C_S_20230320,1635.678601426047
RD_C_S_20230321,1626.1402044952306
RD_C_S_20230322,1618.8322322298575
RD_C_S_20230323,1606.4570104663637
RD_C_S_20230324,1606.4570104663637
RD_C_S_20230325,1536.0129210121588
RD_C_S_20230326,6.40352647198714
RD_C_S_20230327,1742.1213123204539
RD_C_S_20230328,1740.8926825352696
RD_C_S_20230329,1726.7721055601983
RD_C_S_20230330,1684.5448231554274
RD_C_S_20230331,1684.5448231554274
RD_D_J_20230304,1452.5530660355175
RD_D_J_20230305,38.322903007949044
RD_D_J_20230306,1643.7649839561968
RD_D_J_20230307,1565.3468032478738
RD_D_J_20230308,1557.7719196768487
RD_D_J_20230309,1562.5785728839398
RD_D_J_20230310,1578.1063915210618
RD_D_J_20230311,1433.709218903805
RD_D_J_20230312,21.52506241620706
RD_D_J_20230313,1659.0499180485062
RD_D_J_20230314,1559.8778097830561
RD_D_J_20230315,1562.8294158914546
RD_D_J_20230316,1567.6360690985457
RD_D_J_20230317,1593.9206705240033
RD_D_J_20230318,1505.0557203199307
RD_D_J_20230319,33.31050492386963
RD_D_J_20230320,1780.8376401264272
RD_D_J_20230321,1687.650290673931
RD_D_J_20230322,1680.3423184085573
RD_D_J_20230323,1712.8263227923467
RD_D_J_20230324,1712.8263227923467
RD_D_J_20230325,1590.0081106717523
RD_D_J_20230326,54.546223122211885
RD_D_J_20230327,1888.7732243989935
RD_D_J_20230328,1670.4473240820203
RD_D_J_20230329,1775.02732570947
RD_D_J_20230330,1813.4956368822072
RD_D_J_20230331,1813.4956368822072
RD_D_S_20230304,1567.9696673260348
RD_D_S_20230305,-24.103535011442975
RD_D_S_20230306,1573.8285168270727
RD_D_S_20230307,1579.05928864043
RD_D_S_20230308,1571.484405069405
RD_D_S_20230309,1576.2910582764962
RD_D_S_20230310,1576.4298335256244
RD_D_S_20230311,1561.79923963279
RD_D_S_20230312,-40.90137560318497
RD_D_S_20230313,1573.7244075313881
RD_D_S_20230314,1558.2012517876187
