ID,answer
TG_B_S_20230306,3904.932053336229
TG_B_S_20230307,3956.6692383937925
TG_B_S_20230308,3966.3459566959527
TG_B_S_20230309,4043.7620116204416
TG_B_S_20230310,4211.04074056577
TG_B_S_20230311,4082.1800719408666
TG_B_S_20230312,0.0
TG_B_S_20230313,3955.966139574163
TG_B_S_20230314,4034.6451588305727
TG_B_S_20230315,4049.257067370253
TG_B_S_20230316,4100.519333314217
TG_B_S_20230317,4516.845410049376
TG_B_S_20230318,4752.948261756668
TG_B_S_20230319,0.0
TG_B_S_20230320,4762.331827176031
TG_B_S_20230321,4805.851908171534
TG_B_S_20230322,4804.006352443087
TG_B_S_20230323,4935.413963188851
TG_B_S_20230324,5025.274015571371
TG_B_S_20230325,5033.615181097126
TG_B_S_20230326,0.0
TG_B_S_20230327,5407.286390452441
TG_B_S_20230328,5291.515754382016
TG_B_S_20230329,5248.532539913709
TG_B_S_20230330,5082.387989840972
TG_B_S_20230331,5301.847535488189
TG_C_J_20230304,4575.239890982325
TG_C_J_20230305,0.0
TG_C_J_20230306,3889.297464407223
TG_C_J_20230307,4118.937423194634
TG_C_J_20230308,4146.714808166316
TG_C_J_20230309,4244.167572957406
TG_C_J_20230310,4698.833883364478
TG_C_J_20230311,4840.257865911129
TG_C_J_20230312,0.0
TG_C_J_20230313,4036.0520048399244
TG_C_J_20230314,4477.964512558211
TG_C_J_20230315,4539.829714175962
TG_C_J_20230316,4767.741960718138
TG_C_J_20230317,5501.580127696128
TG_C_J_20230318,6077.479201222005
TG_C_J_20230319,0.0
TG_C_J_20230320,5462.958002808818
TG_C_J_20230321,5796.869306588677
TG_C_J_20230322,5939.403445183233
TG_C_J_20230323,6042.781772491651
TG_C_J_20230324,6192.928004373359
TG_C_J_20230325,6335.448223104905
TG_C_J_20230326,0.0
TG_C_J_20230327,6682.274643623567
TG_C_J_20230328,6544.926213957308
TG_C_J_20230329,6716.730215943988
TG_C_J_20230330,6514.769575112085
TG_C_J_20230331,6706.811586010093
TG_C_S_20230304,4135.083845658921
TG_C_S_20230305,0.0
TG_C_S_20230306,4217.365393340036
TG_C_S_20230307,4228.096717096834
TG_C_S_20230308,4237.7734353989945
TG_C_S_20230309,4335.2262001900845
TG_C_S_20230310,4461.567922578026
TG_C_S_20230311,4353.589360502775
TG_C_S_20230312,0.0
TG_C_S_20230313,4291.079271507697
TG_C_S_20230314,4285.172340842825
TG_C_S_20230315,4299.784249382507
TG_C_S_20230316,4358.39378852948
TG_C_S_20230317,4774.71986526464
TG_C_S_20230318,5032.367885124498
TG_C_S_20230319,0.0
TG_C_S_20230320,4984.480045769951
TG_C_S_20230321,5037.6511903332885
TG_C_S_20230322,5035.8056346048415
TG_C_S_20230323,5139.18396191326
TG_C_S_20230324,5227.587426534753
TG_C_S_20230325,5283.454985250217
TG_C_S_20230326,0.0
TG_C_S_20230327,5522.8528335582805
TG_C_S_20230328,5398.639631385121
TG_C_S_20230329,5355.656416916814
TG_C_S_20230330,5107.696966029981
TG_C_S_20230331,5327.156511677198
TG_D_J_20230304,3784.5677426685425
TG_D_J_20230305,0.0
TG_D_J_20230306,3898.788606516492
TG_D_J_20230307,3826.3600210621034
TG_D_J_20230308,3963.9734063687843
TG_D_J_20230309,4152.159212506456
TG_D_J_20230310,4269.327627362479
TG_D_J_20230311,4143.710581265913
TG_D_J_20230312,0.0
TG_D_J_20230313,4108.7742015495105
TG_D_J_20230314,3943.7178474927105
TG_D_J_20230315,4084.332835108674
TG_D_J_20230316,4369.796146405154
TG_D_J_20230317,4914.062420608853
TG_D_J_20230318,5119.8592295376575
TG_D_J_20230319,0.0
TG_D_J_20230320,5247.395095505513
TG_D_J_20230321,5089.293345149256
TG_D_J_20230322,5069.401063391945
TG_D_J_20230323,5268.492932434595
TG_D_J_20230324,5416.620275963016
TG_D_J_20230325,5370.647509292494
TG_D_J_20230326,0.0
TG_D_J_20230327,6584.304796170954
TG_D_J_20230328,6227.52454426183
TG_D_J_20230329,6013.2271330849635
TG_D_J_20230330,5869.54575449154
TG_D_J_20230331,5904.059538524329
TG_D_S_20230304,3780.5851862756417
TG_D_S_20230305,0.0
TG_D_S_20230306,3824.2218023408122
TG_D_S_20230307,3840.319273044138
TG_D_S_20230308,4109.810743391027
TG_D_S_20230309,4297.996549528698
TG_D_S_20230310,4415.16496438472
TG_D_S_20230311,4247.484110533734
TG_D_S_20230312,0.0
TG_D_S_20230313,4214.660374638676
TG_D_S_20230314,4166.132285708418
TG_D_S_20230315,4230.170172130919
TG_D_S_20230316,4304.643557133168
TG_D_S_20230317,4720.969633868328
TG_D_S_20230318,4884.7026350427095
TG_D_S_20230319,0.0
TG_D_S_20230320,4901.297133053844
TG_D_S_20230321,4746.931219685474
TG_D_S_20230322,4752.82073593014
TG_D_S_20230323,4907.43946573419
TG_D_S_20230324,5055.566809262608
TG_D_S_20230325,4967.530234837664
TG_D_S_20230326,0.0
TG_D_S_20230327,5360.977987386389
TG_D_S_20230328,5206.206464583366
TG_D_S_20230329,5170.958322088173
TG_D_S_20230330,5028.02489107372
TG_D_S_20230331,5238.780117921336
TG_E_J_20230304,3468.7879018200374
TG_E_J_20230305,0.0
TG_E_J_20230306,3364.578063186781
TG_E_J_20230307,3457.8935510439833
TG_E_J_20230308,3459.9400875293495
TG_E_J_20230309,3546.714131605576
TG_E_J_20230310,3702.663518637236
TG_E_J_20230311,3651.497042997818
TG_E_J_20230312,0.0
TG_E_J_20230313,3393.1096560512387
TG_E_J_20230314,3470.307275871036
TG_E_J_20230315,3556.3350019494837
TG_E_J_20230316,3818.5871941876803
TG_E_J_20230317,4371.560836344309
TG_E_J_20230318,4686.0209426400015
TG_E_J_20230319,0.0
TG_E_J_20230320,4535.547785251345
TG_E_J_20230321,4638.360706521432
TG_E_J_20230322,4787.914143066117
TG_E_J_20230323,4902.908581145247
TG_E_J_20230324,4924.485519770739
TG_E_J_20230325,4799.146731885935
TG_E_J_20230326,0.0
TG_E_J_20230327,5517.188491661152
TG_E_J_20230328,5162.878205658447
TG_E_J_20230329,5135.546326628681
TG_E_J_20230330,4968.65382897697
TG_E_J_20230331,4941.287837196992
TG_E_S_20230304,3618.7848952038194
TG_E_S_20230305,0.0
TG_E_S_20230306,3675.882277383168
TG_E_S_20230307,3643.701271328743
TG_E_S_20230308,3653.3779896309034
TG_E_S_20230309,3740.1520337071297
TG_E_S_20230310,3887.3940527858585
TG_E_S_20230311,3801.4940363816013
TG_E_S_20230312,0.0
TG_E_S_20230313,3731.295136173658
TG_E_S_20230314,3710.9984710506606
TG_E_S_20230315,3749.7729040510376
TG_E_S_20230316,3801.035169995002
TG_E_S_20230317,4217.36124673016
TG_E_S_20230318,4497.087812261015
TG_E_S_20230319,0.0
TG_E_S_20230320,4400.276049807845
TG_E_S_20230321,4457.800390427576
TG_E_S_20230322,4455.954834699129
TG_E_S_20230323,4479.175584751441
TG_E_S_20230324,4495.0786211469
TG_E_S_20230325,4335.006292497256
TG_E_S_20230326,0.0
TG_E_S_20230327,4676.98409746206
TG_E_S_20230328,4451.281934688029
TG_E_S_20230329,4320.723156804191
TG_E_S_20230330,4154.578606731454
TG_E_S_20230331,4402.875532796904
CR_A_J_20230304,2305.648090328174
CR_A_J_20230305,0.0
CR_A_J_20230306,2179.404332164784
CR_A_J_20230307,2132.140912234624
CR_A_J_20230308,2087.473398441885
CR_A_J_20230309,2076.6335654881336
CR_A_J_20230310,2103.0020545236284
CR_A_J_20230311,2085.506961989485
CR_A_J_20230312,0.0
CR_A_J_20230313,2162.382064641664
CR_A_J_20230314,2155.301442850207
CR_A_J_20230315,2126.906359519959
CR_A_J_20230316,2055.243538832347
CR_A_J_20230317,2197.7907446378263
CR_A_J_20230318,2173.3065570370823
CR_A_J_20230319,0.0
CR_A_J_20230320,2157.3295874272885
CR_A_J_20230321,2191.884298675455
CR_A_J_20230322,2239.998583986962
CR_A_J_20230323,2177.552752782228
CR_A_J_20230324,2186.4412822840613
CR_A_J_20230325,2163.2606200653236
CR_A_J_20230326,0.0
CR_A_J_20230327,2106.779450455968
CR_A_J_20230328,2129.0204478294077
CR_A_J_20230329,2140.6953016929147
CR_A_J_20230330,2109.0081491417945
CR_A_J_20230331,2124.6551814292475
CR_B_J_20230304,2367.808264835876
CR_B_J_20230305,0.0
CR_B_J_20230306,2157.9944045933808
CR_B_J_20230307,2083.5401378668876
CR_B_J_20230308,2089.4272771409483
CR_B_J_20230309,2163.425005959711
CR_B_J_20230310,2250.803778653885
CR_B_J_20230311,2276.7046202878078
CR_B_J_20230312,0.0
CR_B_J_20230313,2096.618427193492
CR_B_J_20230314,2051.607467373695
CR_B_J_20230315,2074.2362209093053
CR_B_J_20230316,2164.965426196373
CR_B_J_20230317,2448.4292572348354
CR_B_J_20230318,2436.2345034293166
CR_B_J_20230319,0.0
CR_B_J_20230320,2278.4758500408166
CR_B_J_20230321,2292.3306995258085
CR_B_J_20230322,2401.7842160024375
CR_B_J_20230323,2457.7746959568553
CR_B_J_20230324,2531.495995576607
CR_B_J_20230325,2517.2431192768927
CR_B_J_20230326,0.0
CR_B_J_20230327,2384.6828102122076
CR_B_J_20230328,2355.4301939748652
CR_B_J_20230329,2368.2774306121983
CR_B_J_20230330,2171.608840904191
CR_B_J_20230331,2202.821868249589
CR_C_J_20230304,2212.8552532483036
CR_C_J_20230305,0.0
CR_C_J_20230306,2161.561046963879
CR_C_J_20230307,2100.5612340700686
CR_C_J_20230308,2058.17145993133
CR_C_J_20230309,2074.5279427052196
CR_C_J_20230310,2094.6762933460645
CR_C_J_20230311,2105.8971745477975
CR_C_J_20230312,0.0
CR_C_J_20230313,2149.3793925561104
CR_C_J_20230314,2096.082437339457
CR_C_J_20230315,2081.400249246985
CR_C_J_20230316,2037.298705258287
CR_C_J_20230317,2194.5979759293195
CR_C_J_20230318,2187.6781955969896
CR_C_J_20230319,0.0
CR_C_J_20230320,2163.7576985682686
CR_C_J_20230321,2167.4916196038607
CR_C_J_20230322,2250.3603733855825
CR_C_J_20230323,2231.997021848844
CR_C_J_20230324,2240.8855513506774
CR_C_J_20230325,2235.2692964003513
CR_C_J_20230326,0.0
CR_C_J_20230327,2171.0972567720714
CR_C_J_20230328,2142.2691439939085
CR_C_J_20230329,2229.6289265537607
CR_C_J_20230330,2163.1239357839445
CR_C_J_20230331,2178.770968071399
CR_D_J_20230304,2271.719306855775
CR_D_J_20230305,0.0
CR_D_J_20230306,2172.4269212388867
CR_D_J_20230307,2106.9888624734454
CR_D_J_20230308,2072.69453787948
CR_D_J_20230309,2056.354270238972
CR_D_J_20230310,2066.0960819665193
CR_D_J_20230311,2105.66073916413
CR_D_J_20230312,0.0
CR_D_J_20230313,2147.898081747962
CR_D_J_20230314,2096.1121489872667
CR_D_J_20230315,2090.5140480525884
CR_D_J_20230316,2046.4125040638914
CR_D_J_20230317,2220.490990362068
CR_D_J_20230318,2213.5712100297374
CR_D_J_20230319,0.0
CR_D_J_20230320,2195.8266639154067
CR_D_J_20230321,2239.083095174591
CR_D_J_20230322,2302.4012277330635
CR_D_J_20230323,2269.918079944706
CR_D_J_20230324,2287.9615019186635
CR_D_J_20230325,2282.345246968337
CR_D_J_20230326,0.0
CR_D_J_20230327,2203.0841985908705
CR_D_J_20230328,2191.362686219399
CR_D_J_20230329,2250.856410395226
CR_D_J_20230330,2152.519571565459
CR_D_J_20230331,2172.7734405139095
CR_D_S_20230304,2197.6043715365113
CR_D_S_20230305,0.0
CR_D_S_20230306,2129.2632525982976
CR_D_S_20230307,2067.2170977061646
CR_D_S_20230308,2048.423178681613
CR_D_S_20230309,2028.5548394459133
CR_D_S_20230310,2032.6324987613339
CR_D_S_20230311,2051.428069664103
CR_D_S_20230312,0.0
CR_D_S_20230313,2107.7320425164726
CR_D_S_20230314,2057.2774952531736
CR_D_S_20230315,2062.994927656032
CR_D_S_20230316,2031.168069640445
CR_D_S_20230317,2190.8430474149973
CR_D_S_20230318,2182.841234044685
CR_D_S_20230319,0.0
CR_D_S_20230320,2158.9093033931777
CR_D_S_20230321,2182.439247912116
CR_D_S_20230322,2244.5719575624034
CR_D_S_20230323,2221.905368051281
CR_D_S_20230324,2244.4291547494386
CR_D_S_20230325,2243.6446869966785
CR_D_S_20230326,0.0
CR_D_S_20230327,2156.963210480135
CR_D_S_20230328,2146.417234102079
CR_D_S_20230329,2202.265753505704
CR_D_S_20230330,2107.46899538205
CR_D_S_20230331,2127.7228643305016
CR_E_J_20230304,2118.1222794161877
CR_E_J_20230305,0.0
CR_E_J_20230306,2100.004321573378
CR_E_J_20230307,2037.5750609223974
CR_E_J_20230308,2000.4114316244581
CR_E_J_20230309,1986.405316631266
CR_E_J_20230310,1990.142142954503
CR_E_J_20230311,2010.965869720898
CR_E_J_20230312,0.0
CR_E_J_20230313,2076.5082128987706
CR_E_J_20230314,2040.9180113998123
CR_E_J_20230315,2029.6024780622768
CR_E_J_20230316,1992.8591351834052
CR_E_J_20230317,2139.226074897352
CR_E_J_20230318,2137.0523202071095
CR_E_J_20230319,0.0
CR_E_J_20230320,2115.1333499144325
CR_E_J_20230321,2129.3328068859737
CR_E_J_20230322,2190.97958537859
CR_E_J_20230323,2181.287174098445
CR_E_J_20230324,2159.1344114117633
CR_E_J_20230325,2151.2508611536646
CR_E_J_20230326,0.0
CR_E_J_20230327,2136.3312993215263
CR_E_J_20230328,2130.854932831869
CR_E_J_20230329,2249.0341002693663
CR_E_J_20230330,2127.3709499224888
CR_E_J_20230331,2101.8287449548625
CR_E_S_20230304,2026.5724924813153
CR_E_S_20230305,0.0
CR_E_S_20230306,2040.4267893009996
CR_E_S_20230307,1981.3894325233273
CR_E_S_20230308,1952.7098962928435
CR_E_S_20230309,1934.8984567505936
CR_E_S_20230310,1923.8345569193784
CR_E_S_20230311,1932.4084725188427
CR_E_S_20230312,0.0
CR_E_S_20230313,1998.9413227625669
CR_E_S_20230314,1964.6825067610068
CR_E_S_20230315,1964.6825067610068
CR_E_S_20230316,1931.029786301228
CR_E_S_20230317,2069.7429930719077
CR_E_S_20230318,2060.3191550800398
CR_E_S_20230319,0.0
CR_E_S_20230320,2037.8242186307693
CR_E_S_20230321,2059.139592854233
CR_E_S_20230322,2119.600948438663
CR_E_S_20230323,2107.3639014748146
CR_E_S_20230324,2096.441279092688
CR_E_S_20230325,2093.3895160321554
CR_E_S_20230326,0.0
CR_E_S_20230327,2048.836475649926
CR_E_S_20230328,2044.535645153685
CR_E_S_20230329,2117.3807019257288
CR_E_S_20230330,1996.3519205438574
CR_E_S_20230331,1977.55949115659
CB_A_J_20230304,1028.236014113306
CB_A_J_20230305,0.0
CB_A_J_20230306,1200.590866267368
CB_A_J_20230307,1023.5893039918913
CB_A_J_20230308,1018.3811980754392
CB_A_J_20230309,1053.409329632818
CB_A_J_20230310,1034.9646198019166
CB_A_J_20230311,1084.9132962089805
CB_A_J_20230312,0.0
CB_A_J_20230313,1308.8245298743363
CB_A_J_20230314,1280.0069221846356
CB_A_J_20230315,1420.0938876680398
CB_A_J_20230316,1452.8909330728695
CB_A_J_20230317,1469.210251545888
CB_A_J_20230318,1411.8667502840185
CB_A_J_20230319,0.0
CB_A_J_20230320,1368.3879653099086
CB_A_J_20230321,1133.264760556321
CB_A_J_20230322,1109.5678353385863
CB_A_J_20230323,1172.5481981468986
CB_A_J_20230324,1191.915577521131
CB_A_J_20230325,1150.4682886367227
CB_A_J_20230326,0.0
CB_A_J_20230327,1176.8506131441536
CB_A_J_20230328,1047.548264109431
CB_A_J_20230329,1118.7883781861453
CB_A_J_20230330,1281.2006647169842
CB_A_J_20230331,1279.5204952323095
CB_A_S_20230304,1012.1412001330789
CB_A_S_20230305,0.0
CB_A_S_20230306,1179.5842686967696
CB_A_S_20230307,1025.7539224108862
CB_A_S_20230308,1013.8926299662796
CB_A_S_20230309,1029.9055383782108
CB_A_S_20230310,1008.5035227248916
CB_A_S_20230311,1057.6688823455775
CB_A_S_20230312,0.0
CB_A_S_20230313,1290.3632416107123
CB_A_S_20230314,1284.716849910605
CB_A_S_20230315,1392.603485678794
CB_A_S_20230316,1409.8717339286818
CB_A_S_20230317,1423.2337465792825
CB_A_S_20230318,1384.3668580348656
CB_A_S_20230319,0.0
CB_A_S_20230320,1354.7570371365289
CB_A_S_20230321,1157.6609826742933
CB_A_S_20230322,1128.5044343195877
CB_A_S_20230323,1170.5239500506343
CB_A_S_20230324,1183.8562077344616
CB_A_S_20230325,1145.3338050002783
CB_A_S_20230326,0.0
CB_A_S_20230327,1186.7083648847904
CB_A_S_20230328,1068.6125959637652
CB_A_S_20230329,1111.2581854468465
CB_A_S_20230330,1245.745953308215
CB_A_S_20230331,1246.834888686037
CB_D_J_20230304,663.7753500426954
CB_D_J_20230305,0.0
CB_D_J_20230306,829.4054394757859
CB_D_J_20230307,735.9610214362611
CB_D_J_20230308,713.2320238114779
CB_D_J_20230309,699.0336560379662
CB_D_J_20230310,675.9698846975016
CB_D_J_20230311,680.1002100710883
CB_D_J_20230312,0.0
CB_D_J_20230313,809.4490719199046
CB_D_J_20230314,819.8551962952758
CB_D_J_20230315,888.6366749980755
CB_D_J_20230316,896.6342972640957
CB_D_J_20230317,919.2925700312451
CB_D_J_20230318,836.9493718477268
CB_D_J_20230319,0.0
CB_D_J_20230320,896.7328907080166
CB_D_J_20230321,791.3129736964078
CB_D_J_20230322,754.9711563267264
CB_D_J_20230323,788.4619557745843
CB_D_J_20230324,794.3093596483768
CB_D_J_20230325,792.4639785231135
CB_D_J_20230326,0.0
CB_D_J_20230327,833.5274451566695
CB_D_J_20230328,828.3125628388982
CB_D_J_20230329,877.1348693390212
CB_D_J_20230330,989.695256490067
CB_D_J_20230331,985.1953106762519
CB_E_J_20230304,684.2039398093648
CB_E_J_20230305,0.0
CB_E_J_20230306,835.4482044557114
CB_E_J_20230307,800.4649184452481
CB_E_J_20230308,822.2290431414187
CB_E_J_20230309,801.4153522444132
CB_E_J_20230310,781.4654311421564
CB_E_J_20230311,732.5461269651681
CB_E_J_20230312,0.0
CB_E_J_20230313,792.0299897088728
CB_E_J_20230314,803.2251411697853
CB_E_J_20230315,880.1056808713213
CB_E_J_20230316,880.4575688967509
CB_E_J_20230317,911.3388468065075
CB_E_J_20230318,792.5618113669079
CB_E_J_20230319,0.0
CB_E_J_20230320,849.9089437996579
CB_E_J_20230321,752.8100605946939
CB_E_J_20230322,740.4064562825405
CB_E_J_20230323,769.2126917520127
CB_E_J_20230324,833.8725301004458
CB_E_J_20230325,789.5116303142784
CB_E_J_20230326,0.0
CB_E_J_20230327,842.8914016928766
CB_E_J_20230328,818.2144143228404
CB_E_J_20230329,866.762984719833
CB_E_J_20230330,993.5361890414927
CB_E_J_20230331,992.529301755203
RD_A_J_20230304,649.7743105236334
RD_A_J_20230305,0.0
RD_A_J_20230306,876.1304959430206
RD_A_J_20230307,751.921128952904
RD_A_J_20230308,779.2165923139954
RD_A_J_20230309,770.2343132217957
RD_A_J_20230310,742.2454342109712
RD_A_J_20230311,739.848451057137
RD_A_J_20230312,0.0
RD_A_J_20230313,843.5666501572694
RD_A_J_20230314,803.1409891715529
RD_A_J_20230315,867.8140777538772
RD_A_J_20230316,877.1934624445666
RD_A_J_20230317,897.8685807320162
RD_A_J_20230318,818.1076982349899
RD_A_J_20230319,0.0
RD_A_J_20230320,852.1662138435661
RD_A_J_20230321,757.6342360418157
RD_A_J_20230322,735.9581333019778
RD_A_J_20230323,767.1592355990313
RD_A_J_20230324,794.6220909907895
RD_A_J_20230325,780.7281727471966
RD_A_J_20230326,0.0
RD_A_J_20230327,813.7710855625753
RD_A_J_20230328,789.383080397307
RD_A_J_20230329,897.4967800114734
RD_A_J_20230330,998.2057060152553
RD_A_J_20230331,994.1210028609787
RD_A_S_20230304,521.022846445889
RD_A_S_20230305,0.0
RD_A_S_20230306,666.1630820026322
RD_A_S_20230307,561.0877839585552
RD_A_S_20230308,491.64815424574806
RD_A_S_20230309,495.5185018495521
RD_A_S_20230310,523.1590368337157
RD_A_S_20230311,469.1626986226073
RD_A_S_20230312,0.0
RD_A_S_20230313,684.8948051612952
RD_A_S_20230314,640.3891279551319
RD_A_S_20230315,578.2680186655654
RD_A_S_20230316,812.1414596624123
RD_A_S_20230317,801.1583213424711
RD_A_S_20230318,603.6381763622504
RD_A_S_20230319,0.0
RD_A_S_20230320,661.0210697717686
RD_A_S_20230321,619.1421993059629
RD_A_S_20230322,595.3482412791627
RD_A_S_20230323,604.0065052878017
RD_A_S_20230324,584.9274280680295
RD_A_S_20230325,522.3898212740626
RD_A_S_20230326,0.0
RD_A_S_20230327,813.3860897164925
RD_A_S_20230328,680.4452678704166
RD_A_S_20230329,658.4741568891059
RD_A_S_20230330,651.1785811647977
RD_A_S_20230331,631.173521587819
RD_C_S_20230304,510.08094944626885
RD_C_S_20230305,0.0
RD_C_S_20230306,459.98843969568134
RD_C_S_20230307,465.1306586878517
RD_C_S_20230308,435.9044157705167
RD_C_S_20230309,428.7751038843538
RD_C_S_20230310,445.3237349679986
RD_C_S_20230311,458.7445503709397
RD_C_S_20230312,0.0
RD_C_S_20230313,460.5207605251152
RD_C_S_20230314,498.25084604659344
RD_C_S_20230315,485.1754969077257
RD_C_S_20230316,565.2479064334303
RD_C_S_20230317,556.2057737661434
RD_C_S_20230318,532.9370544701568
RD_C_S_20230319,0.0
RD_C_S_20230320,452.0781315808648
RD_C_S_20230321,497.4950233096803
RD_C_S_20230322,485.41308606040127
RD_C_S_20230323,460.5359845078457
RD_C_S_20230324,450.8624232586393
RD_C_S_20230325,458.5423259428434
RD_C_S_20230326,0.0
RD_C_S_20230327,515.2379702526385
RD_C_S_20230328,471.4540017804942
RD_C_S_20230329,454.60827537315834
RD_C_S_20230330,442.22585390731626
RD_C_S_20230331,431.6263103009036
RD_D_J_20230304,497.1599407553664
RD_D_J_20230305,0.0
RD_D_J_20230306,460.5853878619329
RD_D_J_20230307,451.8423765349752
RD_D_J_20230308,427.2155200736071
RD_D_J_20230309,423.43060074113794
RD_D_J_20230310,438.8325782261928
RD_D_J_20230311,435.7050943310272
RD_D_J_20230312,0.0
RD_D_J_20230313,446.220097831639
RD_D_J_20230314,454.83069409172697
RD_D_J_20230315,457.3819483808538
RD_D_J_20230316,492.05030492676667
RD_D_J_20230317,495.83496216577544
RD_D_J_20230318,479.41333855692835
RD_D_J_20230319,0.0
RD_D_J_20230320,463.36811389069874
RD_D_J_20230321,461.61778675223684
RD_D_J_20230322,456.23801624721807
RD_D_J_20230323,442.0704617004875
RD_D_J_20230324,434.3648042921426
RD_D_J_20230325,442.2811097209368
RD_D_J_20230326,0.0
RD_D_J_20230327,490.9951609394219
RD_D_J_20230328,438.0310229176538
RD_D_J_20230329,438.53828314609257
RD_D_J_20230330,412.7026789827456
RD_D_J_20230331,404.6338340615295
RD_D_S_20230304,522.9296962273401
RD_D_S_20230305,0.0
RD_D_S_20230306,489.6183648866519
RD_D_S_20230307,476.63092751531656
RD_D_S_20230308,441.4137731677414
RD_D_S_20230309,434.9939945580717
RD_D_S_20230310,447.8652733579298
RD_D_S_20230311,461.5622916516103
RD_D_S_20230312,0.0
RD_D_S_20230313,460.57448588582764
RD_D_S_20230314,473.7419001494912
RD_D_S_20230315,467.1853089598411
RD_D_S_20230316,519.7098457134074
RD_D_S_20230317,520.9638042672196
RD_D_S_20230318,520.8607204265735
RD_D_S_20230319,0.0
RD_D_S_20230320,477.72250194488754
RD_D_S_20230321,471.3834015032445
RD_D_S_20230322,493.76517736661606
RD_D_S_20230323,479.48365548301797
RD_D_S_20230324,470.4596213453415
RD_D_S_20230325,484.73185084014324
RD_D_S_20230326,0.0
RD_D_S_20230327,532.9607840668812
RD_D_S_20230328,475.407872741932
RD_D_S_20230329,478.646045534411
RD_D_S_20230330,452.69647403419606
RD_D_S_20230331,442.0969304277834
RD_E_J_20230304,533.0199411454945
RD_E_J_20230305,0.0
RD_E_J_20230306,513.988982913184
RD_E_J_20230307,503.0397122016726
RD_E_J_20230308,477.0966399908881
RD_E_J_20230309,470.6768613812184
RD_E_J_20230310,483.5481401810765
RD_E_J_20230311,486.2710700200961
RD_E_J_20230312,0.0
RD_E_J_20230313,503.8094922222459
RD_E_J_20230314,516.9769064859094
RD_E_J_20230315,513.1134820323198
RD_E_J_20230316,558.0439971140341
RD_E_J_20230317,559.2979556678463
RD_E_J_20230318,542.8763320589989
RD_E_J_20230319,0.0
RD_E_J_20230320,520.9575082813062
RD_E_J_20230321,514.6184078396633
RD_E_J_20230322,511.9695498986838
RD_E_J_20230323,497.6880280150857
RD_E_J_20230324,488.23659307653145
