ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
TG_A_J_20190520,2019-05-20,TG,A,J,0.0,0.0,2019,5,20,0,0
TG_A_J_20190521,2019-05-21,TG,A,J,0.0,0.0,2019,5,21,1,0
TG_A_J_20190522,2019-05-22,TG,A,J,0.0,0.0,2019,5,22,2,0
TG_A_J_20190523,2019-05-23,TG,A,J,0.0,0.0,2019,5,23,3,0
TG_A_J_20190524,2019-05-24,TG,A,J,0.0,0.0,2019,5,24,4,0
TG_A_J_20190525,2019-05-25,TG,A,J,0.0,0.0,2019,5,25,5,0
TG_A_J_20190526,2019-05-26,TG,A,J,0.0,0.0,2019,5,26,6,1
TG_A_J_20190527,2019-05-27,TG,A,J,0.0,0.0,2019,5,27,0,0
TG_A_J_20190528,2019-05-28,TG,A,J,0.0,0.0,2019,5,28,1,0
TG_A_J_20190529,2019-05-29,TG,A,J,0.0,0.0,2019,5,29,2,0
TG_A_J_20190530,2019-05-30,TG,A,J,0.0,0.0,2019,5,30,3,0
TG_A_J_20190531,2019-05-31,TG,A,J,0.0,0.0,2019,5,31,4,0
TG_A_J_20190602,2019-06-02,TG,A,J,0.0,0.0,2019,6,2,6,1
TG_A_J_20190604,2019-06-04,TG,A,J,0.0,0.0,2019,6,4,1,0
TG_A_J_20190605,2019-06-05,TG,A,J,0.0,0.0,2019,6,5,2,0
TG_A_J_20190606,2019-06-06,TG,A,J,0.0,0.0,2019,6,6,3,1
TG_A_J_20190607,2019-06-07,TG,A,J,0.0,0.0,2019,6,7,4,0
TG_A_J_20190608,2019-06-08,TG,A,J,0.0,0.0,2019,6,8,5,0
TG_A_J_20190609,2019-06-09,TG,A,J,0.0,0.0,2019,6,9,6,1
TG_A_J_20190610,2019-06-10,TG,A,J,0.0,0.0,2019,6,10,0,0
TG_A_J_20190611,2019-06-11,TG,A,J,0.0,0.0,2019,6,11,1,0
TG_A_J_20190612,2019-06-12,TG,A,J,0.0,0.0,2019,6,12,2,0
TG_A_J_20190613,2019-06-13,TG,A,J,0.0,0.0,2019,6,13,3,0
TG_A_J_20190614,2019-06-14,TG,A,J,0.0,0.0,2019,6,14,4,0
TG_A_J_20190615,2019-06-15,TG,A,J,0.0,0.0,2019,6,15,5,0
TG_A_J_20190616,2019-06-16,TG,A,J,0.0,0.0,2019,6,16,6,1
TG_A_J_20190617,2019-06-17,TG,A,J,0.0,0.0,2019,6,17,0,0
TG_A_J_20190618,2019-06-18,TG,A,J,0.0,0.0,2019,6,18,1,0
TG_A_J_20190619,2019-06-19,TG,A,J,0.0,0.0,2019,6,19,2,0
TG_A_J_20190620,2019-06-20,TG,A,J,0.0,0.0,2019,6,20,3,0
TG_A_J_20190622,2019-06-22,TG,A,J,0.0,0.0,2019,6,22,5,0
TG_A_J_20190623,2019-06-23,TG,A,J,0.0,0.0,2019,6,23,6,1
TG_A_J_20190624,2019-06-24,TG,A,J,0.0,0.0,2019,6,24,0,0
TG_A_J_20190625,2019-06-25,TG,A,J,0.0,0.0,2019,6,25,1,0
TG_A_J_20190626,2019-06-26,TG,A,J,0.0,0.0,2019,6,26,2,0
TG_A_J_20190628,2019-06-28,TG,A,J,0.0,0.0,2019,6,28,4,0
TG_A_J_20190629,2019-06-29,TG,A,J,0.0,0.0,2019,6,29,5,0
TG_A_J_20190630,2019-06-30,TG,A,J,0.0,0.0,2019,6,30,6,1
TG_A_J_20190701,2019-07-01,TG,A,J,0.0,0.0,2019,7,1,0,0
TG_A_J_20190702,2019-07-02,TG,A,J,0.0,0.0,2019,7,2,1,0
TG_A_J_20190703,2019-07-03,TG,A,J,0.0,0.0,2019,7,3,2,0
TG_A_J_20190704,2019-07-04,TG,A,J,0.0,0.0,2019,7,4,3,0
TG_A_J_20190705,2019-07-05,TG,A,J,0.0,0.0,2019,7,5,4,0
TG_A_J_20190707,2019-07-07,TG,A,J,0.0,0.0,2019,7,7,6,1
TG_A_J_20190709,2019-07-09,TG,A,J,0.0,0.0,2019,7,9,1,0
TG_A_J_20190710,2019-07-10,TG,A,J,0.0,0.0,2019,7,10,2,0
TG_A_J_20190711,2019-07-11,TG,A,J,0.0,0.0,2019,7,11,3,0
TG_A_J_20190712,2019-07-12,TG,A,J,0.0,0.0,2019,7,12,4,0
TG_A_J_20190713,2019-07-13,TG,A,J,0.0,0.0,2019,7,13,5,0
TG_A_J_20190714,2019-07-14,TG,A,J,0.0,0.0,2019,7,14,6,1
TG_A_J_20190715,2019-07-15,TG,A,J,0.0,0.0,2019,7,15,0,0
TG_A_J_20190716,2019-07-16,TG,A,J,0.0,0.0,2019,7,16,1,0
TG_A_J_20190719,2019-07-19,TG,A,J,0.0,0.0,2019,7,19,4,0
TG_A_J_20190720,2019-07-20,TG,A,J,0.0,0.0,2019,7,20,5,0
TG_A_J_20190721,2019-07-21,TG,A,J,0.0,0.0,2019,7,21,6,1
TG_A_J_20190724,2019-07-24,TG,A,J,0.0,0.0,2019,7,24,2,0
TG_A_J_20190725,2019-07-25,TG,A,J,0.0,0.0,2019,7,25,3,0
TG_A_J_20190726,2019-07-26,TG,A,J,0.0,0.0,2019,7,26,4,0
TG_A_J_20190728,2019-07-28,TG,A,J,0.0,0.0,2019,7,28,6,1
TG_A_J_20190729,2019-07-29,TG,A,J,0.0,0.0,2019,7,29,0,0
TG_A_J_20190730,2019-07-30,TG,A,J,0.0,0.0,2019,7,30,1,0
TG_A_J_20190731,2019-07-31,TG,A,J,0.0,0.0,2019,7,31,2,0
TG_A_J_20190801,2019-08-01,TG,A,J,0.0,0.0,2019,8,1,3,0
TG_A_J_20190803,2019-08-03,TG,A,J,0.0,0.0,2019,8,3,5,0
TG_A_J_20190804,2019-08-04,TG,A,J,0.0,0.0,2019,8,4,6,1
TG_A_J_20190806,2019-08-06,TG,A,J,0.0,0.0,2019,8,6,1,0
TG_A_J_20190807,2019-08-07,TG,A,J,0.0,0.0,2019,8,7,2,0
TG_A_J_20190809,2019-08-09,TG,A,J,0.0,0.0,2019,8,9,4,0
TG_A_J_20190811,2019-08-11,TG,A,J,0.0,0.0,2019,8,11,6,1
TG_A_J_20190812,2019-08-12,TG,A,J,0.0,0.0,2019,8,12,0,0
TG_A_J_20190814,2019-08-14,TG,A,J,0.0,0.0,2019,8,14,2,0
TG_A_J_20190816,2019-08-16,TG,A,J,0.0,0.0,2019,8,16,4,0
TG_A_J_20190817,2019-08-17,TG,A,J,0.0,0.0,2019,8,17,5,0
TG_A_J_20190818,2019-08-18,TG,A,J,0.0,0.0,2019,8,18,6,1
TG_A_J_20190819,2019-08-19,TG,A,J,0.0,0.0,2019,8,19,0,0
TG_A_J_20190820,2019-08-20,TG,A,J,0.0,0.0,2019,8,20,1,0
TG_A_J_20190821,2019-08-21,TG,A,J,0.0,0.0,2019,8,21,2,0
TG_A_J_20190822,2019-08-22,TG,A,J,0.0,0.0,2019,8,22,3,0
TG_A_J_20190823,2019-08-23,TG,A,J,0.0,0.0,2019,8,23,4,0
TG_A_J_20190824,2019-08-24,TG,A,J,0.0,0.0,2019,8,24,5,0
TG_A_J_20190825,2019-08-25,TG,A,J,0.0,0.0,2019,8,25,6,1
TG_A_J_20190826,2019-08-26,TG,A,J,0.0,0.0,2019,8,26,0,0
TG_A_J_20190827,2019-08-27,TG,A,J,0.0,0.0,2019,8,27,1,0
TG_A_J_20190829,2019-08-29,TG,A,J,0.0,0.0,2019,8,29,3,0
TG_A_J_20190901,2019-09-01,TG,A,J,0.0,0.0,2019,9,1,6,1
TG_A_J_20190906,2019-09-06,TG,A,J,0.0,0.0,2019,9,6,4,0
TG_A_J_20190908,2019-09-08,TG,A,J,0.0,0.0,2019,9,8,6,1
TG_A_J_20190913,2019-09-13,TG,A,J,0.0,0.0,2019,9,13,4,1
TG_A_J_20190914,2019-09-14,TG,A,J,0.0,0.0,2019,9,14,5,1
TG_A_J_20190915,2019-09-15,TG,A,J,0.0,0.0,2019,9,15,6,1
TG_A_J_20190918,2019-09-18,TG,A,J,0.0,0.0,2019,9,18,2,0
TG_A_J_20190919,2019-09-19,TG,A,J,0.0,0.0,2019,9,19,3,0
TG_A_J_20190920,2019-09-20,TG,A,J,0.0,0.0,2019,9,20,4,0
TG_A_J_20190922,2019-09-22,TG,A,J,0.0,0.0,2019,9,22,6,1
TG_A_J_20190923,2019-09-23,TG,A,J,0.0,0.0,2019,9,23,0,0
TG_A_J_20190926,2019-09-26,TG,A,J,0.0,0.0,2019,9,26,3,0
TG_A_J_20190927,2019-09-27,TG,A,J,0.0,0.0,2019,9,27,4,0
TG_A_J_20190928,2019-09-28,TG,A,J,0.0,0.0,2019,9,28,5,0
TG_A_J_20190929,2019-09-29,TG,A,J,0.0,0.0,2019,9,29,6,1
TG_A_J_20191004,2019-10-04,TG,A,J,0.0,0.0,2019,10,4,4,0
TG_A_J_20191006,2019-10-06,TG,A,J,0.0,0.0,2019,10,6,6,1
TG_A_J_20191013,2019-10-13,TG,A,J,0.0,0.0,2019,10,13,6,1
TG_A_J_20191020,2019-10-20,TG,A,J,0.0,0.0,2019,10,20,6,1
TG_A_J_20191027,2019-10-27,TG,A,J,0.0,0.0,2019,10,27,6,1
TG_A_J_20191103,2019-11-03,TG,A,J,0.0,0.0,2019,11,3,6,1
TG_A_J_20191110,2019-11-10,TG,A,J,0.0,0.0,2019,11,10,6,1
TG_A_J_20191117,2019-11-17,TG,A,J,0.0,0.0,2019,11,17,6,1
TG_A_J_20191124,2019-11-24,TG,A,J,0.0,0.0,2019,11,24,6,1
TG_A_J_20191201,2019-12-01,TG,A,J,0.0,0.0,2019,12,1,6,1
TG_A_J_20191208,2019-12-08,TG,A,J,0.0,0.0,2019,12,8,6,1
TG_A_J_20191215,2019-12-15,TG,A,J,0.0,0.0,2019,12,15,6,1
TG_A_J_20191222,2019-12-22,TG,A,J,0.0,0.0,2019,12,22,6,1
TG_A_J_20191229,2019-12-29,TG,A,J,0.0,0.0,2019,12,29,6,1
TG_A_J_20200101,2020-01-01,TG,A,J,0.0,0.0,2020,1,1,2,1
TG_A_J_20200102,2020-01-02,TG,A,J,0.0,0.0,2020,1,2,3,0
TG_A_J_20200105,2020-01-05,TG,A,J,0.0,0.0,2020,1,5,6,1
TG_A_J_20200112,2020-01-12,TG,A,J,0.0,0.0,2020,1,12,6,1
TG_A_J_20200119,2020-01-19,TG,A,J,0.0,0.0,2020,1,19,6,1
TG_A_J_20200125,2020-01-25,TG,A,J,0.0,0.0,2020,1,25,5,1
TG_A_J_20200126,2020-01-26,TG,A,J,0.0,0.0,2020,1,26,6,1
TG_A_J_20200127,2020-01-27,TG,A,J,0.0,0.0,2020,1,27,0,0
TG_A_J_20200202,2020-02-02,TG,A,J,0.0,0.0,2020,2,2,6,1
TG_A_J_20200209,2020-02-09,TG,A,J,0.0,0.0,2020,2,9,6,1
TG_A_J_20200216,2020-02-16,TG,A,J,0.0,0.0,2020,2,16,6,1
TG_A_J_20200223,2020-02-23,TG,A,J,0.0,0.0,2020,2,23,6,1
TG_A_J_20200227,2020-02-27,TG,A,J,0.0,0.0,2020,2,27,3,0
TG_A_J_20200229,2020-02-29,TG,A,J,0.0,0.0,2020,2,29,5,0
TG_A_J_20200301,2020-03-01,TG,A,J,0.0,0.0,2020,3,1,6,1
TG_A_J_20200307,2020-03-07,TG,A,J,0.0,0.0,2020,3,7,5,0
TG_A_J_20200308,2020-03-08,TG,A,J,0.0,0.0,2020,3,8,6,1
TG_A_J_20200312,2020-03-12,TG,A,J,0.0,0.0,2020,3,12,3,0
TG_A_J_20200314,2020-03-14,TG,A,J,0.0,0.0,2020,3,14,5,0
TG_A_J_20200315,2020-03-15,TG,A,J,0.0,0.0,2020,3,15,6,1
TG_A_J_20200317,2020-03-17,TG,A,J,0.0,0.0,2020,3,17,1,0
TG_A_J_20200322,2020-03-22,TG,A,J,0.0,0.0,2020,3,22,6,1
TG_A_J_20200329,2020-03-29,TG,A,J,0.0,0.0,2020,3,29,6,1
TG_A_J_20200401,2020-04-01,TG,A,J,0.0,0.0,2020,4,1,2,0
TG_A_J_20200405,2020-04-05,TG,A,J,0.0,0.0,2020,4,5,6,1
TG_A_J_20200412,2020-04-12,TG,A,J,0.0,0.0,2020,4,12,6,1
TG_A_J_20200419,2020-04-19,TG,A,J,0.0,0.0,2020,4,19,6,1
TG_A_J_20200426,2020-04-26,TG,A,J,0.0,0.0,2020,4,26,6,1
TG_A_J_20200429,2020-04-29,TG,A,J,0.0,0.0,2020,4,29,2,0
TG_A_J_20200503,2020-05-03,TG,A,J,0.0,0.0,2020,5,3,6,1
TG_A_J_20200505,2020-05-05,TG,A,J,0.0,0.0,2020,5,5,1,1
TG_A_J_20200506,2020-05-06,TG,A,J,0.0,0.0,2020,5,6,2,0
TG_A_J_20200508,2020-05-08,TG,A,J,0.0,0.0,2020,5,8,4,0
TG_A_J_20200510,2020-05-10,TG,A,J,0.0,0.0,2020,5,10,6,1
TG_A_J_20200513,2020-05-13,TG,A,J,0.0,0.0,2020,5,13,2,0
TG_A_J_20200515,2020-05-15,TG,A,J,0.0,0.0,2020,5,15,4,0
TG_A_J_20200517,2020-05-17,TG,A,J,0.0,0.0,2020,5,17,6,1
TG_A_J_20200519,2020-05-19,TG,A,J,0.0,0.0,2020,5,19,1,0
TG_A_J_20200520,2020-05-20,TG,A,J,0.0,0.0,2020,5,20,2,0
TG_A_J_20200521,2020-05-21,TG,A,J,0.0,0.0,2020,5,21,3,0
TG_A_J_20200522,2020-05-22,TG,A,J,0.0,0.0,2020,5,22,4,0
TG_A_J_20200523,2020-05-23,TG,A,J,0.0,0.0,2020,5,23,5,0
TG_A_J_20200524,2020-05-24,TG,A,J,0.0,0.0,2020,5,24,6,1
TG_A_J_20200525,2020-05-25,TG,A,J,0.0,0.0,2020,5,25,0,0
TG_A_J_20200526,2020-05-26,TG,A,J,0.0,0.0,2020,5,26,1,0
TG_A_J_20200527,2020-05-27,TG,A,J,0.0,0.0,2020,5,27,2,0
TG_A_J_20200528,2020-05-28,TG,A,J,0.0,0.0,2020,5,28,3,0
TG_A_J_20200529,2020-05-29,TG,A,J,0.0,0.0,2020,5,29,4,0
TG_A_J_20200530,2020-05-30,TG,A,J,0.0,0.0,2020,5,30,5,0
TG_A_J_20200531,2020-05-31,TG,A,J,0.0,0.0,2020,5,31,6,1
TG_A_J_20200601,2020-06-01,TG,A,J,0.0,0.0,2020,6,1,0,0
TG_A_J_20200602,2020-06-02,TG,A,J,0.0,0.0,2020,6,2,1,0
TG_A_J_20200603,2020-06-03,TG,A,J,0.0,0.0,2020,6,3,2,0
TG_A_J_20200604,2020-06-04,TG,A,J,0.0,0.0,2020,6,4,3,0
TG_A_J_20200606,2020-06-06,TG,A,J,0.0,0.0,2020,6,6,5,1
TG_A_J_20200607,2020-06-07,TG,A,J,0.0,0.0,2020,6,7,6,1
TG_A_J_20200608,2020-06-08,TG,A,J,0.0,0.0,2020,6,8,0,0
TG_A_J_20200611,2020-06-11,TG,A,J,0.0,0.0,2020,6,11,3,0
TG_A_J_20200612,2020-06-12,TG,A,J,0.0,0.0,2020,6,12,4,0
TG_A_J_20200613,2020-06-13,TG,A,J,0.0,0.0,2020,6,13,5,0
TG_A_J_20200614,2020-06-14,TG,A,J,0.0,0.0,2020,6,14,6,1
TG_A_J_20200615,2020-06-15,TG,A,J,0.0,0.0,2020,6,15,0,0
TG_A_J_20200617,2020-06-17,TG,A,J,0.0,0.0,2020,6,17,2,0
TG_A_J_20200620,2020-06-20,TG,A,J,0.0,0.0,2020,6,20,5,0
TG_A_J_20200621,2020-06-21,TG,A,J,0.0,0.0,2020,6,21,6,1
TG_A_J_20200623,2020-06-23,TG,A,J,0.0,0.0,2020,6,23,1,0
TG_A_J_20200624,2020-06-24,TG,A,J,0.0,0.0,2020,6,24,2,0
TG_A_J_20200625,2020-06-25,TG,A,J,0.0,0.0,2020,6,25,3,0
TG_A_J_20200626,2020-06-26,TG,A,J,0.0,0.0,2020,6,26,4,0
TG_A_J_20200628,2020-06-28,TG,A,J,0.0,0.0,2020,6,28,6,1
TG_A_J_20200630,2020-06-30,TG,A,J,0.0,0.0,2020,6,30,1,0
TG_A_J_20200702,2020-07-02,TG,A,J,0.0,0.0,2020,7,2,3,0
TG_A_J_20200704,2020-07-04,TG,A,J,0.0,0.0,2020,7,4,5,0
TG_A_J_20200705,2020-07-05,TG,A,J,0.0,0.0,2020,7,5,6,1
TG_A_J_20200706,2020-07-06,TG,A,J,0.0,0.0,2020,7,6,0,0
TG_A_J_20200707,2020-07-07,TG,A,J,0.0,0.0,2020,7,7,1,0
TG_A_J_20200708,2020-07-08,TG,A,J,0.0,0.0,2020,7,8,2,0
TG_A_J_20200711,2020-07-11,TG,A,J,0.0,0.0,2020,7,11,5,0
TG_A_J_20200712,2020-07-12,TG,A,J,0.0,0.0,2020,7,12,6,1
TG_A_J_20200713,2020-07-13,TG,A,J,0.0,0.0,2020,7,13,0,0
TG_A_J_20200714,2020-07-14,TG,A,J,0.0,0.0,2020,7,14,1,0
TG_A_J_20200719,2020-07-19,TG,A,J,0.0,0.0,2020,7,19,6,1
TG_A_J_20200721,2020-07-21,TG,A,J,0.0,0.0,2020,7,21,1,0
TG_A_J_20200722,2020-07-22,TG,A,J,0.0,0.0,2020,7,22,2,0
TG_A_J_20200723,2020-07-23,TG,A,J,0.0,0.0,2020,7,23,3,0
TG_A_J_20200724,2020-07-24,TG,A,J,0.0,0.0,2020,7,24,4,0
TG_A_J_20200726,2020-07-26,TG,A,J,0.0,0.0,2020,7,26,6,1
TG_A_J_20200727,2020-07-27,TG,A,J,0.0,0.0,2020,7,27,0,0
TG_A_J_20200730,2020-07-30,TG,A,J,0.0,0.0,2020,7,30,3,0
TG_A_J_20200731,2020-07-31,TG,A,J,0.0,0.0,2020,7,31,4,0
TG_A_J_20200801,2020-08-01,TG,A,J,0.0,0.0,2020,8,1,5,0
TG_A_J_20200802,2020-08-02,TG,A,J,0.0,0.0,2020,8,2,6,1
TG_A_J_20200804,2020-08-04,TG,A,J,0.0,0.0,2020,8,4,1,0
TG_A_J_20200805,2020-08-05,TG,A,J,0.0,0.0,2020,8,5,2,0
TG_A_J_20200806,2020-08-06,TG,A,J,0.0,0.0,2020,8,6,3,0
TG_A_J_20200807,2020-08-07,TG,A,J,0.0,0.0,2020,8,7,4,0
TG_A_J_20200808,2020-08-08,TG,A,J,0.0,0.0,2020,8,8,5,0
TG_A_J_20200809,2020-08-09,TG,A,J,0.0,0.0,2020,8,9,6,1
TG_A_J_20200810,2020-08-10,TG,A,J,0.0,0.0,2020,8,10,0,0
TG_A_J_20200811,2020-08-11,TG,A,J,0.0,0.0,2020,8,11,1,0
TG_A_J_20200812,2020-08-12,TG,A,J,0.0,0.0,2020,8,12,2,0
TG_A_J_20200813,2020-08-13,TG,A,J,0.0,0.0,2020,8,13,3,0
TG_A_J_20200814,2020-08-14,TG,A,J,0.0,0.0,2020,8,14,4,0
TG_A_J_20200815,2020-08-15,TG,A,J,0.0,0.0,2020,8,15,5,1
TG_A_J_20200816,2020-08-16,TG,A,J,0.0,0.0,2020,8,16,6,1
TG_A_J_20200818,2020-08-18,TG,A,J,0.0,0.0,2020,8,18,1,0
TG_A_J_20200819,2020-08-19,TG,A,J,0.0,0.0,2020,8,19,2,0
TG_A_J_20200821,2020-08-21,TG,A,J,0.0,0.0,2020,8,21,4,0
TG_A_J_20200822,2020-08-22,TG,A,J,0.0,0.0,2020,8,22,5,0
TG_A_J_20200823,2020-08-23,TG,A,J,0.0,0.0,2020,8,23,6,1
TG_A_J_20200824,2020-08-24,TG,A,J,0.0,0.0,2020,8,24,0,0
TG_A_J_20200825,2020-08-25,TG,A,J,0.0,0.0,2020,8,25,1,0
TG_A_J_20200827,2020-08-27,TG,A,J,0.0,0.0,2020,8,27,3,0
TG_A_J_20200828,2020-08-28,TG,A,J,0.0,0.0,2020,8,28,4,0
TG_A_J_20200829,2020-08-29,TG,A,J,0.0,0.0,2020,8,29,5,0
TG_A_J_20200830,2020-08-30,TG,A,J,0.0,0.0,2020,8,30,6,1
TG_A_J_20200902,2020-09-02,TG,A,J,0.0,0.0,2020,9,2,2,0
TG_A_J_20200904,2020-09-04,TG,A,J,0.0,0.0,2020,9,4,4,0
TG_A_J_20200905,2020-09-05,TG,A,J,0.0,0.0,2020,9,5,5,0
TG_A_J_20200906,2020-09-06,TG,A,J,0.0,0.0,2020,9,6,6,1
TG_A_J_20200907,2020-09-07,TG,A,J,0.0,0.0,2020,9,7,0,0
TG_A_J_20200908,2020-09-08,TG,A,J,0.0,0.0,2020,9,8,1,0
TG_A_J_20200910,2020-09-10,TG,A,J,0.0,0.0,2020,9,10,3,0
TG_A_J_20200913,2020-09-13,TG,A,J,0.0,0.0,2020,9,13,6,1
TG_A_J_20200918,2020-09-18,TG,A,J,0.0,0.0,2020,9,18,4,0
TG_A_J_20200920,2020-09-20,TG,A,J,0.0,0.0,2020,9,20,6,1
TG_A_J_20200923,2020-09-23,TG,A,J,0.0,0.0,2020,9,23,2,0
TG_A_J_20200925,2020-09-25,TG,A,J,0.0,0.0,2020,9,25,4,0
TG_A_J_20200927,2020-09-27,TG,A,J,0.0,0.0,2020,9,27,6,1
TG_A_J_20200930,2020-09-30,TG,A,J,0.0,0.0,2020,9,30,2,1
TG_A_J_20201001,2020-10-01,TG,A,J,0.0,0.0,2020,10,1,3,1
TG_A_J_20201002,2020-10-02,TG,A,J,0.0,0.0,2020,10,2,4,1
TG_A_J_20201003,2020-10-03,TG,A,J,0.0,0.0,2020,10,3,5,1
TG_A_J_20201004,2020-10-04,TG,A,J,0.0,0.0,2020,10,4,6,1
TG_A_J_20201011,2020-10-11,TG,A,J,0.0,0.0,2020,10,11,6,1
TG_A_J_20201018,2020-10-18,TG,A,J,0.0,0.0,2020,10,18,6,1
TG_A_J_20201025,2020-10-25,TG,A,J,0.0,0.0,2020,10,25,6,1
TG_A_J_20201101,2020-11-01,TG,A,J,0.0,0.0,2020,11,1,6,1
TG_A_J_20201108,2020-11-08,TG,A,J,0.0,0.0,2020,11,8,6,1
TG_A_J_20201115,2020-11-15,TG,A,J,0.0,0.0,2020,11,15,6,1
TG_A_J_20201122,2020-11-22,TG,A,J,0.0,0.0,2020,11,22,6,1
TG_A_J_20201129,2020-11-29,TG,A,J,0.0,0.0,2020,11,29,6,1
TG_A_J_20201206,2020-12-06,TG,A,J,0.0,0.0,2020,12,6,6,1
TG_A_J_20201209,2020-12-09,TG,A,J,0.0,0.0,2020,12,9,2,0
TG_A_J_20201210,2020-12-10,TG,A,J,0.0,0.0,2020,12,10,3,0
TG_A_J_20201211,2020-12-11,TG,A,J,0.0,0.0,2020,12,11,4,0
TG_A_J_20201212,2020-12-12,TG,A,J,0.0,0.0,2020,12,12,5,0
TG_A_J_20201213,2020-12-13,TG,A,J,0.0,0.0,2020,12,13,6,1
TG_A_J_20201214,2020-12-14,TG,A,J,0.0,0.0,2020,12,14,0,0
TG_A_J_20201215,2020-12-15,TG,A,J,0.0,0.0,2020,12,15,1,0
TG_A_J_20201216,2020-12-16,TG,A,J,0.0,0.0,2020,12,16,2,0
TG_A_J_20201217,2020-12-17,TG,A,J,0.0,0.0,2020,12,17,3,0
